price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,step_in_day,dow_sin,dow_cos,stress_score
137.31913523570705,94.0623080372484,27.485785430746915,-0.7518398074789772,0.6593458151000691,6,1.0,1331,13,83,-0.7818316,0.6234896,0.96
130.8615101080252,87.81674812053946,25.50704883514677,-0.7071067811865477,0.7071067811865474,6,1.0,1332,13,84,-0.7818316,0.6234896,0.96
124.79751253110264,89.8939804463388,26.32381981466056,-0.6593458151000694,0.7518398074789769,6,1.0,1333,13,85,-0.7818316,0.6234896,0.96
133.58230970588195,87.23991135318273,26.839597732648407,-0.6087614290087209,0.7933533402912349,6,1.0,1334,13,86,-0.7818316,0.6234896,0.96
130.9270301819457,89.20866696789622,25.96170392147104,-0.5555702330196022,0.8314696123025452,6,1.0,1335,13,87,-0.7818316,0.6234896,0.96
130.35186821954952,88.73366066841487,26.051270021752227,-0.5000000000000004,0.8660254037844384,6,1.0,1336,13,88,-0.7818316,0.6234896,0.96
128.33635498289388,85.82896265237173,25.12889588851035,-0.4422886902190014,0.8968727415326883,6,1.0,1337,13,89,-0.7818316,0.6234896,0.96
121.07888909483496,91.23454104058516,22.978787303286115,-0.3826834323650904,0.9238795325112864,6,1.0,1338,13,90,-0.7818316,0.6234896,0.96
119.46914664350676,82.58614213570466,21.935061389664256,-0.3214394653031618,0.9469301294951056,6,1.0,1339,13,91,-0.7818316,0.6234896,0.96
119.85160491733376,80.36937292319797,23.96146521086519,-0.2588190451025207,0.9659258262890684,6,1.0,1340,13,92,-0.7818316,0.6234896,0.96
123.64476970533492,83.52232253580894,25.346918127271977,-0.1950903220161287,0.9807852804032304,6,1.0,1341,13,93,-0.7818316,0.6234896,0.96
117.60777434445782,81.95522964737744,23.773625340468406,-0.1305261922200516,0.9914448613738104,6,1.0,1342,13,94,-0.7818316,0.6234896,0.96
112.12402511895864,78.37097393116873,24.07941298160854,-0.0654031292301428,0.9978589232386036,6,1.0,1343,13,95,-0.7818316,0.6234896,0.96
102.96938620042692,77.1424672439902,20.54338239834019,0.0,1.0,0,0.0,1344,14,0,0.0,1.0,0.6
105.45532499550175,81.31420133063254,21.586837166545987,0.065403129230143,0.9978589232386036,0,0.0,1345,14,1,0.0,1.0,0.6
111.5074672042926,84.49446679570705,21.31002041034258,0.1305261922200515,0.9914448613738104,0,0.0,1346,14,2,0.0,1.0,0.6
113.56693368815787,82.04455338155806,21.965133323489223,0.1950903220161282,0.9807852804032304,0,0.0,1347,14,3,0.0,1.0,0.6
117.8672072329394,83.26714205951707,22.49336596169883,0.2588190451025207,0.9659258262890684,0,0.0,1348,14,4,0.0,1.0,0.6
111.34848998802416,80.12627922119307,21.442533593633986,0.3214394653031616,0.9469301294951056,0,0.0,1349,14,5,0.0,1.0,0.6
113.17124925531076,79.33549084807964,23.25819298620609,0.3826834323650898,0.9238795325112868,0,0.0,1350,14,6,0.0,1.0,0.6
117.23237651636306,81.00747590641198,23.610770268713704,0.4422886902190013,0.8968727415326883,0,0.0,1351,14,7,0.0,1.0,0.6
111.10713177538832,74.36883423132876,22.66010674192561,0.4999999999999999,0.8660254037844387,0,0.0,1352,14,8,0.0,1.0,0.6
110.3724547501037,84.3116239068814,22.52193448355681,0.5555702330196022,0.8314696123025452,0,0.0,1353,14,9,0.0,1.0,0.6
109.51992818987654,83.65257260161998,24.12870284017569,0.6087614290087207,0.7933533402912352,0,0.0,1354,14,10,0.0,1.0,0.6
103.27155665669392,79.50198267893396,22.76564185702096,0.6593458151000688,0.7518398074789774,0,0.0,1355,14,11,0.0,1.0,0.6
114.17981094244224,82.42865104939047,24.61021186857189,0.7071067811865475,0.7071067811865476,0,0.0,1356,14,12,0.0,1.0,0.6
118.05228271947595,84.9053798686879,22.73741480476737,0.7518398074789773,0.659345815100069,0,0.0,1357,14,13,0.0,1.0,0.6
122.76251229899056,86.77805914100645,25.53335857331365,0.7933533402912352,0.6087614290087207,0,0.0,1358,14,14,0.0,1.0,0.6
119.90679726612512,88.36256590606082,24.63846272388897,0.8314696123025452,0.5555702330196023,0,0.0,1359,14,15,0.0,1.0,0.6
121.64094641332476,90.01895661040886,23.63342492160797,0.8660254037844386,0.5000000000000001,0,0.0,1360,14,16,0.0,1.0,0.6
122.87270336922718,93.21975820213429,25.581352882898635,0.8968727415326884,0.4422886902190012,0,0.0,1361,14,17,0.0,1.0,0.6
120.62655170511108,87.70470379383727,24.07607076380989,0.9238795325112868,0.3826834323650898,0,0.0,1362,14,18,0.0,1.0,0.6
115.22695992121236,83.17097626443112,25.193591934374854,0.9469301294951056,0.3214394653031617,0,0.0,1363,14,19,0.0,1.0,0.6
128.28333172529784,88.88906023368051,25.57233768996261,0.9659258262890684,0.2588190451025207,0,0.0,1364,14,20,0.0,1.0,0.6
118.89739919514795,94.55157597447342,23.33319719446291,0.9807852804032304,0.1950903220161283,0,0.0,1365,14,21,0.0,1.0,0.6
126.22349025251305,86.00347886433373,24.817383123670616,0.9914448613738104,0.1305261922200517,0,0.0,1366,14,22,0.0,1.0,0.6
119.72369092196725,88.286264562442,24.96913743142285,0.9978589232386036,0.065403129230143,0,0.0,1367,14,23,0.0,1.0,0.6
124.43499341731116,87.87472090581944,25.30710579894806,1.0,6.123233995736766e-17,0,0.0,1368,14,24,0.0,1.0,0.6
127.5051703893513,86.00833707471519,25.88966903934607,0.9978589232386036,-0.0654031292301431,0,0.0,1369,14,25,0.0,1.0,0.6
128.79470092131692,91.3178285079864,24.622598909946788,0.9914448613738104,-0.1305261922200513,0,0.0,1370,14,26,0.0,1.0,0.6
125.01693265221697,92.88725529786431,26.59095762166535,0.9807852804032304,-0.1950903220161282,0,0.0,1371,14,27,0.0,1.0,0.6
122.8043604607506,86.77555475800389,26.37953647793941,0.9659258262890684,-0.2588190451025208,0,0.0,1372,14,28,0.0,1.0,0.6
132.88507164355042,87.34976147967089,27.47897512979333,0.9469301294951056,-0.3214394653031613,0,0.0,1373,14,29,0.0,1.0,0.6
136.4766981580866,93.0264843432417,28.036867845869423,0.9238795325112868,-0.3826834323650897,0,0.0,1374,14,30,0.0,1.0,0.6
130.88447934877237,88.0834908858229,27.876501698131165,0.8968727415326884,-0.4422886902190011,0,0.0,1375,14,31,0.0,1.0,0.6
135.14760762543887,92.5879528403834,28.39417203718208,0.8660254037844387,-0.4999999999999998,0,0.0,1376,14,32,0.0,1.0,0.6
129.98318425389382,95.72874697735686,26.573886691405388,0.8314696123025455,-0.555570233019602,0,0.0,1377,14,33,0.0,1.0,0.6
121.36738180417242,89.27008808651615,26.311256712797515,0.7933533402912352,-0.6087614290087207,0,0.0,1378,14,34,0.0,1.0,0.6
126.56956687655526,90.9358877888788,26.27492120744246,0.7518398074789774,-0.6593458151000688,0,0.0,1379,14,35,0.0,1.0,0.6
124.10762887766607,84.6800353285137,23.769984649401607,0.7071067811865476,-0.7071067811865475,0,0.0,1380,14,36,0.0,1.0,0.6
127.24372467659332,88.00958349776025,27.896885030122213,0.659345815100069,-0.7518398074789773,0,0.0,1381,14,37,0.0,1.0,0.6
122.67067156602695,91.42083450731154,24.409538856777868,0.6087614290087209,-0.793353340291235,0,0.0,1382,14,38,0.0,1.0,0.6
135.0747803583496,89.48609743882123,26.715109175981453,0.5555702330196022,-0.8314696123025453,0,0.0,1383,14,39,0.0,1.0,0.6
124.91204086466448,92.45861370737524,24.14222484529038,0.4999999999999999,-0.8660254037844387,0,0.0,1384,14,40,0.0,1.0,0.6
126.97065717019252,88.92874916080126,24.97519428595874,0.4422886902190013,-0.8968727415326883,0,0.0,1385,14,41,0.0,1.0,0.6
131.05396556651908,93.44170798090543,25.041916247504822,0.3826834323650899,-0.9238795325112868,0,0.0,1386,14,42,0.0,1.0,0.6
131.5126635035746,92.55256568788252,24.163750037756813,0.3214394653031617,-0.9469301294951056,0,0.0,1387,14,43,0.0,1.0,0.6
133.93789135262548,92.9953195762899,25.64555464572041,0.258819045102521,-0.9659258262890682,0,0.0,1388,14,44,0.0,1.0,0.6
129.15641688935418,88.61894056052903,26.532066003828294,0.1950903220161286,-0.9807852804032304,0,0.0,1389,14,45,0.0,1.0,0.6
122.010427882556,85.17323905768772,25.33357184189509,0.1305261922200515,-0.9914448613738104,0,0.0,1390,14,46,0.0,1.0,0.6
116.48830023385185,85.91820465453934,23.520603402623863,0.0654031292301431,-0.9978589232386036,0,0.0,1391,14,47,0.0,1.0,0.6
115.39675195862571,83.61295738389309,26.17699521279565,1.2246467991473532e-16,-1.0,0,0.0,1392,14,48,0.0,1.0,0.6
115.82790989065448,87.11316805924298,24.00951912038969,-0.0654031292301428,-0.9978589232386036,0,0.0,1393,14,49,0.0,1.0,0.6
125.91975629041748,88.83533468393718,23.748493297894505,-0.1305261922200517,-0.9914448613738104,0,0.0,1394,14,50,0.0,1.0,0.6
121.85916036582356,86.29531352917869,25.103582848459133,-0.1950903220161283,-0.9807852804032304,0,0.0,1395,14,51,0.0,1.0,0.6
123.08409560200572,88.70656682375997,25.86676212644941,-0.2588190451025203,-0.9659258262890684,0,0.0,1396,14,52,0.0,1.0,0.6
123.84919371266824,87.0553975087408,26.92811236630289,-0.3214394653031615,-0.9469301294951056,0,0.0,1397,14,53,0.0,1.0,0.6
122.06653865489446,92.45723842563396,24.466430103989232,-0.3826834323650896,-0.9238795325112868,0,0.0,1398,14,54,0.0,1.0,0.6
112.63710817261428,83.08317946637885,24.088826874556847,-0.4422886902190011,-0.8968727415326884,0,0.0,1399,14,55,0.0,1.0,0.6
124.99407122864554,86.74860280932592,26.15200454965856,-0.5000000000000001,-0.8660254037844386,0,0.0,1400,14,56,0.0,1.0,0.6
119.82185006592888,87.31576984410532,24.349451074815946,-0.555570233019602,-0.8314696123025455,0,0.0,1401,14,57,0.0,1.0,0.6
130.0324609514085,85.69457837741724,24.361821683794066,-0.6087614290087203,-0.7933533402912354,0,0.0,1402,14,58,0.0,1.0,0.6
129.26269365708174,91.3054851784434,25.12976770050677,-0.6593458151000688,-0.7518398074789775,0,0.0,1403,14,59,0.0,1.0,0.6
129.9087425443518,95.78245557181926,25.84154573785625,-0.7071067811865475,-0.7071067811865477,0,0.0,1404,14,60,0.0,1.0,0.6
132.00413095414834,89.07932967290682,25.096347370797467,-0.7518398074789773,-0.6593458151000691,0,0.0,1405,14,61,0.0,1.0,0.6
129.49394015400244,103.25271941580796,26.545587978554885,-0.7933533402912349,-0.6087614290087209,0,0.0,1406,14,62,0.0,1.0,0.6
141.05474224437168,98.71644117353604,29.13393310158282,-0.8314696123025452,-0.5555702330196022,0,0.0,1407,14,63,0.0,1.0,0.6
139.0941257113313,99.94178119978744,27.886277643634557,-0.8660254037844384,-0.5000000000000004,0,0.0,1408,14,64,0.0,1.0,0.6
140.81518164398716,99.0709453612273,28.329541969194484,-0.8968727415326883,-0.4422886902190013,0,0.0,1409,14,65,0.0,1.0,0.6
141.53119940389504,97.16406396929958,29.63898207020007,-0.9238795325112864,-0.3826834323650903,0,0.0,1410,14,66,0.0,1.0,0.6
133.63520812577906,93.16349630003202,29.55018334216449,-0.9469301294951056,-0.3214394653031618,0,0.0,1411,14,67,0.0,1.0,0.6
141.4981252135607,97.07548535001902,27.744138575349236,-0.9659258262890684,-0.2588190451025206,0,0.0,1412,14,68,0.0,1.0,0.6
147.65089101009104,99.14843905456549,29.51893711393083,-0.9807852804032304,-0.1950903220161286,0,0.0,1413,14,69,0.0,1.0,0.6
136.74769407281093,102.4967099205149,29.89942265538005,-0.9914448613738104,-0.1305261922200516,0,0.0,1414,14,70,0.0,1.0,0.6
143.86037558477778,102.60651572810376,29.940194507067115,-0.9978589232386036,-0.0654031292301427,0,0.0,1415,14,71,0.0,1.0,0.6
144.39071937452994,102.87627138996548,29.524818880023663,-1.0,-1.8369701987210294e-16,0,0.0,1416,14,72,0.0,1.0,0.6
144.82483361682995,103.1663970072655,30.91259809126704,-0.9978589232386036,0.0654031292301423,0,0.0,1417,14,73,0.0,1.0,0.6
156.24721838196166,104.41482007487656,31.47213557086408,-0.9914448613738104,0.1305261922200512,0,0.0,1418,14,74,0.0,1.0,0.6
148.12016621459418,99.67180053230564,30.144259520977183,-0.9807852804032304,0.1950903220161283,0,0.0,1419,14,75,0.0,1.0,0.6
142.80942711462083,100.36054842061328,29.776612899196696,-0.9659258262890684,0.2588190451025203,0,0.0,1420,14,76,0.0,1.0,0.6
136.5816847998126,97.42962599585836,28.4891219302697,-0.9469301294951056,0.3214394653031615,0,0.0,1421,14,77,0.0,1.0,0.6
133.52115406378425,98.42836555894812,28.51276445373585,-0.9238795325112866,0.38268343236509,0,0.0,1422,14,78,0.0,1.0,0.6
146.580462291455,96.34468210482088,30.43185154335399,-0.8968727415326885,0.442288690219001,0,0.0,1423,14,79,0.0,1.0,0.6
134.29775036420958,89.39780886903496,26.96120198749889,-0.8660254037844386,0.5000000000000001,0,0.0,1424,14,80,0.0,1.0,0.6
133.24837866755323,94.01835705835882,27.57328995940757,-0.8314696123025455,0.5555702330196018,0,0.0,1425,14,81,0.0,1.0,0.6
134.04415102609843,92.70836932288124,25.771441597802504,-0.7933533402912352,0.6087614290087205,0,0.0,1426,14,82,0.0,1.0,0.6
133.87496539068525,88.37867993939015,26.322743038227365,-0.7518398074789772,0.6593458151000691,0,0.0,1427,14,83,0.0,1.0,0.6
128.6542262468541,93.10329530092308,25.997920243291667,-0.7071067811865477,0.7071067811865474,0,0.0,1428,14,84,0.0,1.0,0.6
122.6013118924968,87.21897323339304,24.93785949214512,-0.6593458151000694,0.7518398074789769,0,0.0,1429,14,85,0.0,1.0,0.6
126.52929823463543,91.50661025378372,24.573840062357263,-0.6087614290087209,0.7933533402912349,0,0.0,1430,14,86,0.0,1.0,0.6
122.09890713163064,87.9284120976153,25.163413808931477,-0.5555702330196022,0.8314696123025452,0,0.0,1431,14,87,0.0,1.0,0.6
121.88386487785816,87.82224668122574,24.490561690147004,-0.5000000000000004,0.8660254037844384,0,0.0,1432,14,88,0.0,1.0,0.6
116.48055919281454,83.58746258473195,21.383622162349305,-0.4422886902190014,0.8968727415326883,0,0.0,1433,14,89,0.0,1.0,0.6
116.67619115447091,86.24122913908064,23.045108651767045,-0.3826834323650904,0.9238795325112864,0,0.0,1434,14,90,0.0,1.0,0.6
117.47474783025856,84.24856933349673,22.212729337633636,-0.3214394653031618,0.9469301294951056,0,0.0,1435,14,91,0.0,1.0,0.6
121.80038237497486,84.83949492349323,24.155965326683354,-0.2588190451025207,0.9659258262890684,0,0.0,1436,14,92,0.0,1.0,0.6
111.5533728643788,77.0513530429319,23.55819985128782,-0.1950903220161287,0.9807852804032304,0,0.0,1437,14,93,0.0,1.0,0.6
120.75336487862222,85.00250268960261,24.02427128689971,-0.1305261922200516,0.9914448613738104,0,0.0,1438,14,94,0.0,1.0,0.6
118.93359562684466,81.30931709275863,25.95482618666175,-0.0654031292301428,0.9978589232386036,0,0.0,1439,14,95,0.0,1.0,0.6
117.89316639963832,84.65188021000476,23.64684586185908,0.0,1.0,1,0.0,1440,15,0,0.7818315,0.6234898,0.88
111.98142362966794,77.45769915999394,21.753104903929465,0.065403129230143,0.9978589232386036,1,0.0,1441,15,1,0.7818315,0.6234898,0.88
110.82558150559773,80.74251453411978,22.98266739250268,0.1305261922200515,0.9914448613738104,1,0.0,1442,15,2,0.7818315,0.6234898,0.88
115.93114043986012,79.3142318909928,22.97645748404632,0.1950903220161282,0.9807852804032304,1,0.0,1443,15,3,0.7818315,0.6234898,0.88
105.02941018783818,81.7290940713922,21.54867730605822,0.2588190451025207,0.9659258262890684,1,0.0,1444,15,4,0.7818315,0.6234898,0.88
110.74214581493862,87.5698233594507,21.45020055435632,0.3214394653031616,0.9469301294951056,1,0.0,1445,15,5,0.7818315,0.6234898,0.88
112.56140028933557,80.18877872828591,23.977315560585392,0.3826834323650898,0.9238795325112868,1,0.0,1446,15,6,0.7818315,0.6234898,0.88
111.82937058551168,84.01211231080723,23.38128011132662,0.4422886902190013,0.8968727415326883,1,0.0,1447,15,7,0.7818315,0.6234898,0.88
112.51462457252644,83.24162391661001,21.70220406078128,0.4999999999999999,0.8660254037844387,1,0.0,1448,15,8,0.7818315,0.6234898,0.88
112.95947519364712,85.19020307952131,23.01394411938262,0.5555702330196022,0.8314696123025452,1,0.0,1449,15,9,0.7818315,0.6234898,0.88
117.18033789087988,82.33693321631408,23.22275042173388,0.6087614290087207,0.7933533402912352,1,0.0,1450,15,10,0.7818315,0.6234898,0.88
112.55382789505003,77.5168143411741,21.407990147548645,0.6593458151000688,0.7518398074789774,1,0.0,1451,15,11,0.7818315,0.6234898,0.88
118.83382917620315,83.95731550666153,23.779976785589685,0.7071067811865475,0.7071067811865476,1,0.0,1452,15,12,0.7818315,0.6234898,0.88
118.112400765259,84.2602702001512,23.406046104561945,0.7518398074789773,0.659345815100069,1,0.0,1453,15,13,0.7818315,0.6234898,0.88
121.27128950523338,87.00957710546771,24.534473399158976,0.7933533402912352,0.6087614290087207,1,0.0,1454,15,14,0.7818315,0.6234898,0.88
115.08508456838383,82.74767469507653,24.60621842045704,0.8314696123025452,0.5555702330196023,1,0.0,1455,15,15,0.7818315,0.6234898,0.88
121.26401507444947,84.2631011944097,24.706842715662876,0.8660254037844386,0.5000000000000001,1,0.0,1456,15,16,0.7818315,0.6234898,0.88
127.38004036419896,89.65751950949833,25.783977473983672,0.8968727415326884,0.4422886902190012,1,0.0,1457,15,17,0.7818315,0.6234898,0.88
121.70623659599896,86.24369483540927,24.93313276410536,0.9238795325112868,0.3826834323650898,1,0.0,1458,15,18,0.7818315,0.6234898,0.88
124.56806627107665,92.45100465542612,25.705439421841287,0.9469301294951056,0.3214394653031617,1,0.0,1459,15,19,0.7818315,0.6234898,0.88
123.04541840499536,85.81949439077235,26.8415796628684,0.9659258262890684,0.2588190451025207,1,0.0,1460,15,20,0.7818315,0.6234898,0.88
130.80967514317783,89.6707195693604,25.78620086112528,0.9807852804032304,0.1950903220161283,1,0.0,1461,15,21,0.7818315,0.6234898,0.88
127.30318421828676,86.71220765721876,26.321479378542485,0.9914448613738104,0.1305261922200517,1,0.0,1462,15,22,0.7818315,0.6234898,0.88
131.7138611626362,91.79957179962878,27.574427242629387,0.9978589232386036,0.065403129230143,1,0.0,1463,15,23,0.7818315,0.6234898,0.88
124.19753992063222,89.40329700247213,27.18026742274906,1.0,6.123233995736766e-17,1,0.0,1464,15,24,0.7818315,0.6234898,0.88
122.23169520587994,90.93862279944004,25.139429455672623,0.9978589232386036,-0.0654031292301431,1,0.0,1465,15,25,0.7818315,0.6234898,0.88
127.26955370115728,86.40264458996718,24.488691602463696,0.9914448613738104,-0.1305261922200513,1,0.0,1466,15,26,0.7818315,0.6234898,0.88
135.4324082256187,93.49536181144468,26.700720663795792,0.9807852804032304,-0.1950903220161282,1,0.0,1467,15,27,0.7818315,0.6234898,0.88
125.212914141519,91.427910927582,26.099464664137777,0.9659258262890684,-0.2588190451025208,1,0.0,1468,15,28,0.7818315,0.6234898,0.88
138.5483092000299,93.67698196616928,27.73785236378645,0.9469301294951056,-0.3214394653031613,1,0.0,1469,15,29,0.7818315,0.6234898,0.88
124.21582516836976,89.4967057163489,26.50129666699684,0.9238795325112868,-0.3826834323650897,1,0.0,1470,15,30,0.7818315,0.6234898,0.88
136.27868252296454,94.96882780397048,27.715671561601287,0.8968727415326884,-0.4422886902190011,1,0.0,1471,15,31,0.7818315,0.6234898,0.88
129.6157609495559,91.79654228114178,26.71746638199776,0.8660254037844387,-0.4999999999999998,1,0.0,1472,15,32,0.7818315,0.6234898,0.88
134.8790174709045,94.8383711880982,26.134395880325883,0.8314696123025455,-0.555570233019602,1,0.0,1473,15,33,0.7818315,0.6234898,0.88
123.7163521643164,92.5344791418976,25.65864882257234,0.7933533402912352,-0.6087614290087207,1,0.0,1474,15,34,0.7818315,0.6234898,0.88
124.8187135262643,89.43935578927683,26.7481178254592,0.7518398074789774,-0.6593458151000688,1,0.0,1475,15,35,0.7818315,0.6234898,0.88
135.99723084692317,93.1433797266701,28.06200406729528,0.7071067811865476,-0.7071067811865475,1,0.0,1476,15,36,0.7818315,0.6234898,0.88
126.53249122038812,86.48751370315175,23.827619739386652,0.659345815100069,-0.7518398074789773,1,0.0,1477,15,37,0.7818315,0.6234898,0.88
132.78582273468265,95.00559645971448,26.021807445659157,0.6087614290087209,-0.793353340291235,1,0.0,1478,15,38,0.7818315,0.6234898,0.88
131.37911796018523,89.81005399295684,25.604104703284147,0.5555702330196022,-0.8314696123025453,1,0.0,1479,15,39,0.7818315,0.6234898,0.88
136.473655293839,88.67734182690717,27.224701160129733,0.4999999999999999,-0.8660254037844387,1,0.0,1480,15,40,0.7818315,0.6234898,0.88
126.51829815668066,89.486884291663,28.28310784081066,0.4422886902190013,-0.8968727415326883,1,0.0,1481,15,41,0.7818315,0.6234898,0.88
138.51642979848,91.9803043466919,25.90821311036056,0.3826834323650899,-0.9238795325112868,1,0.0,1482,15,42,0.7818315,0.6234898,0.88
131.28676248429875,89.15565983431893,24.7890545750546,0.3214394653031617,-0.9469301294951056,1,0.0,1483,15,43,0.7818315,0.6234898,0.88
121.8150273056754,84.39935421098625,26.10106339877612,0.258819045102521,-0.9659258262890682,1,0.0,1484,15,44,0.7818315,0.6234898,0.88
130.0741513537448,92.11985390037805,25.297913396352268,0.1950903220161286,-0.9807852804032304,1,0.0,1485,15,45,0.7818315,0.6234898,0.88
113.587262102607,87.8327184469082,23.966057700689078,0.1305261922200515,-0.9914448613738104,1,0.0,1486,15,46,0.7818315,0.6234898,0.88
122.18728972123944,92.61192136082596,25.43407980907861,0.0654031292301431,-0.9978589232386036,1,0.0,1487,15,47,0.7818315,0.6234898,0.88
119.40130367959048,86.52231573427878,26.23333002173682,1.2246467991473532e-16,-1.0,1,0.0,1488,15,48,0.7818315,0.6234898,0.88
124.12882139889744,93.5337662024112,24.682803072034734,-0.0654031292301428,-0.9978589232386036,1,0.0,1489,15,49,0.7818315,0.6234898,0.88
121.17531507307022,90.69401168649529,25.18907428595186,-0.1305261922200517,-0.9914448613738104,1,0.0,1490,15,50,0.7818315,0.6234898,0.88
129.6815058611185,89.65811266739536,25.471753468084835,-0.1950903220161283,-0.9807852804032304,1,0.0,1491,15,51,0.7818315,0.6234898,0.88
122.14315049961232,84.62192180092609,23.624273946059205,-0.2588190451025203,-0.9659258262890684,1,0.0,1492,15,52,0.7818315,0.6234898,0.88
116.05042295412616,86.17525094331184,22.47576374263634,-0.3214394653031615,-0.9469301294951056,1,0.0,1493,15,53,0.7818315,0.6234898,0.88
128.43383317929664,89.45140039121965,24.312619069952618,-0.3826834323650896,-0.9238795325112868,1,0.0,1494,15,54,0.7818315,0.6234898,0.88
117.54835895090504,86.7298467293492,25.24346963818582,-0.4422886902190011,-0.8968727415326884,1,0.0,1495,15,55,0.7818315,0.6234898,0.88
126.72784052298016,86.45750795060843,25.364004866634414,-0.5000000000000001,-0.8660254037844386,1,0.0,1496,15,56,0.7818315,0.6234898,0.88
120.85453490783934,89.88823336322486,27.13858817263787,-0.555570233019602,-0.8314696123025455,1,0.0,1497,15,57,0.7818315,0.6234898,0.88
123.94522517652624,90.2243689853775,26.02024662342599,-0.6087614290087203,-0.7933533402912354,1,0.0,1498,15,58,0.7818315,0.6234898,0.88
130.01360394579217,90.93330967430563,25.671693962355693,-0.6593458151000688,-0.7518398074789775,1,0.0,1499,15,59,0.7818315,0.6234898,0.88
128.71270189456334,91.0693559692633,27.577149802000104,-0.7071067811865475,-0.7071067811865477,1,0.0,1500,15,60,0.7818315,0.6234898,0.88
143.1190640445056,96.64013963867616,27.88396544291981,-0.7518398074789773,-0.6593458151000691,1,0.0,1501,15,61,0.7818315,0.6234898,0.88
134.76711685421898,93.82024639686948,27.26210496539816,-0.7933533402912349,-0.6087614290087209,1,0.0,1502,15,62,0.7818315,0.6234898,0.88
134.6756521437515,94.01531689331097,27.081187562852804,-0.8314696123025452,-0.5555702330196022,1,0.0,1503,15,63,0.7818315,0.6234898,0.88
136.38448445738965,96.25665623688924,28.00999538025689,-0.8660254037844384,-0.5000000000000004,1,0.0,1504,15,64,0.7818315,0.6234898,0.88
135.0101440203818,94.79492539186847,29.409850617385786,-0.8968727415326883,-0.4422886902190013,1,0.0,1505,15,65,0.7818315,0.6234898,0.88
149.0574275802869,103.28426000753588,29.69159117031487,-0.9238795325112864,-0.3826834323650903,1,0.0,1506,15,66,0.7818315,0.6234898,0.88
143.3720534438114,96.07832382868848,30.445450550496037,-0.9469301294951056,-0.3214394653031618,1,0.0,1507,15,67,0.7818315,0.6234898,0.88
142.6172866444225,102.9863415109056,31.404280382736005,-0.9659258262890684,-0.2588190451025206,1,0.0,1508,15,68,0.7818315,0.6234898,0.88
150.7499419871519,104.0860729841429,28.822917644051504,-0.9807852804032304,-0.1950903220161286,1,0.0,1509,15,69,0.7818315,0.6234898,0.88
148.13430530798243,101.17213764568646,29.36744212025864,-0.9914448613738104,-0.1305261922200516,1,0.0,1510,15,70,0.7818315,0.6234898,0.88
143.363700608276,101.69421299855507,29.72299482423129,-0.9978589232386036,-0.0654031292301427,1,0.0,1511,15,71,0.7818315,0.6234898,0.88
142.71288159977084,102.98858840562978,29.29225323185976,-1.0,-1.8369701987210294e-16,1,0.0,1512,15,72,0.7818315,0.6234898,0.88
150.44457307827693,106.70582008824302,29.95741571424957,-0.9978589232386036,0.0654031292301423,1,0.0,1513,15,73,0.7818315,0.6234898,0.88
153.84854582007006,102.4114253547818,31.894398600908225,-0.9914448613738104,0.1305261922200512,1,0.0,1514,15,74,0.7818315,0.6234898,0.88
147.22954714724654,93.51933637157435,29.92903271128371,-0.9807852804032304,0.1950903220161283,1,0.0,1515,15,75,0.7818315,0.6234898,0.88
149.3998399975433,97.66314755955116,32.408759494570965,-0.9659258262890684,0.2588190451025203,1,0.0,1516,15,76,0.7818315,0.6234898,0.88
151.3953597175559,95.56630073908524,30.528975760509613,-0.9469301294951056,0.3214394653031615,1,0.0,1517,15,77,0.7818315,0.6234898,0.88
138.91098501372633,96.08675030572924,30.09714188984069,-0.9238795325112866,0.38268343236509,1,0.0,1518,15,78,0.7818315,0.6234898,0.88
141.68223020957126,95.19045450788693,29.092156011342077,-0.8968727415326885,0.442288690219001,1,0.0,1519,15,79,0.7818315,0.6234898,0.88
148.5631556593971,96.60905820655056,28.70494071382632,-0.8660254037844386,0.5000000000000001,1,0.0,1520,15,80,0.7818315,0.6234898,0.88
132.57799590543084,91.2905590568468,25.67745842668124,-0.8314696123025455,0.5555702330196018,1,0.0,1521,15,81,0.7818315,0.6234898,0.88
137.5194175853205,93.56908192740867,25.652268348965848,-0.7933533402912352,0.6087614290087205,1,0.0,1522,15,82,0.7818315,0.6234898,0.88
128.9273034602426,89.76401073543286,25.14643519111473,-0.7518398074789772,0.6593458151000691,1,0.0,1523,15,83,0.7818315,0.6234898,0.88
128.70547261177245,92.27395389673404,29.1689950202168,-0.7071067811865477,0.7071067811865474,1,0.0,1524,15,84,0.7818315,0.6234898,0.88
122.81932790486154,85.64280952429333,25.483595415983537,-0.6593458151000694,0.7518398074789769,1,0.0,1525,15,85,0.7818315,0.6234898,0.88
116.84024614904608,87.86352776987495,24.47669165379717,-0.6087614290087209,0.7933533402912349,1,0.0,1526,15,86,0.7818315,0.6234898,0.88
127.01083386093585,85.72138473571673,25.742001880000984,-0.5555702330196022,0.8314696123025452,1,0.0,1527,15,87,0.7818315,0.6234898,0.88
123.10638283602624,84.12969846576999,25.122726427428432,-0.5000000000000004,0.8660254037844384,1,0.0,1528,15,88,0.7818315,0.6234898,0.88
118.30840782475494,83.68393479125743,23.672731421420927,-0.4422886902190014,0.8968727415326883,1,0.0,1529,15,89,0.7818315,0.6234898,0.88
