price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,step_in_day,dow_sin,dow_cos,stress_score
112.58098148755928,86.58955634677228,20.578801355495365,-0.0654031292301428,0.9978589232386036,6,1.0,4031,41,95,-0.7818316,0.6234896,0.38235294117647056
111.26900103421876,84.14227274093614,22.04041911040923,0.0,1.0,0,0.0,4032,42,0,0.0,1.0,0.9705882352941176
113.85566431069552,77.6204454470095,21.82198467992066,0.065403129230143,0.9978589232386036,0,0.0,4033,42,1,0.0,1.0,0.9705882352941176
113.26368730592284,82.48822856702961,23.67127212709473,0.1305261922200515,0.9914448613738104,0,0.0,4034,42,2,0.0,1.0,0.9705882352941176
113.05092688705454,82.18618702937916,21.821099410894117,0.1950903220161282,0.9807852804032304,0,0.0,4035,42,3,0.0,1.0,0.9705882352941176
112.29557885718836,82.02684220159387,20.916101375653305,0.2588190451025207,0.9659258262890684,0,0.0,4036,42,4,0.0,1.0,0.9705882352941176
113.03525130126712,82.1406432642263,21.648302994211225,0.3214394653031616,0.9469301294951056,0,0.0,4037,42,5,0.0,1.0,0.9705882352941176
112.95168407404334,80.90456943246713,22.280195885202836,0.3826834323650898,0.9238795325112868,0,0.0,4038,42,6,0.0,1.0,0.9705882352941176
120.05848391385165,83.54476696162708,22.75337022439406,0.4422886902190013,0.8968727415326883,0,0.0,4039,42,7,0.0,1.0,0.9705882352941176
118.58546437822056,81.8673345298519,23.901097097271155,0.4999999999999999,0.8660254037844387,0,0.0,4040,42,8,0.0,1.0,0.9705882352941176
133.33254660586095,89.93782986995244,28.95487031189183,0.5555702330196022,0.8314696123025452,0,0.0,4041,42,9,0.0,1.0,0.9705882352941176
116.9716404597748,82.52628300447026,24.348514708409684,0.6087614290087207,0.7933533402912352,0,0.0,4042,42,10,0.0,1.0,0.9705882352941176
123.56176232621442,86.21317158386968,24.34322606612898,0.6593458151000688,0.7518398074789774,0,0.0,4043,42,11,0.0,1.0,0.9705882352941176
126.36374819403878,89.72641387005098,25.300870910691508,0.7071067811865475,0.7071067811865476,0,0.0,4044,42,12,0.0,1.0,0.9705882352941176
127.06564968228898,88.34655511395768,24.86908520667576,0.7518398074789773,0.659345815100069,0,0.0,4045,42,13,0.0,1.0,0.9705882352941176
112.52383445332576,90.51277392292512,24.75572801347945,0.7933533402912352,0.6087614290087207,0,0.0,4046,42,14,0.0,1.0,0.9705882352941176
127.0559152334428,85.8341345937576,25.033662961637432,0.8314696123025452,0.5555702330196023,0,0.0,4047,42,15,0.0,1.0,0.9705882352941176
118.4632154890699,82.34114564803502,25.330183561319497,0.8660254037844386,0.5000000000000001,0,0.0,4048,42,16,0.0,1.0,0.9705882352941176
130.70040243973585,89.38373854145453,25.2912366065252,0.8968727415326884,0.4422886902190012,0,0.0,4049,42,17,0.0,1.0,0.9705882352941176
136.24672811939638,88.3171022967297,27.16760803637617,0.9238795325112868,0.3826834323650898,0,0.0,4050,42,18,0.0,1.0,0.9705882352941176
132.61152587567068,93.38047572304684,26.902994961948213,0.9469301294951056,0.3214394653031617,0,0.0,4051,42,19,0.0,1.0,0.9705882352941176
141.04094344509892,96.64071166651496,29.315170838106614,0.9659258262890684,0.2588190451025207,0,0.0,4052,42,20,0.0,1.0,0.9705882352941176
128.51387983150985,91.9005995115561,25.24439616028636,0.9807852804032304,0.1950903220161283,0,0.0,4053,42,21,0.0,1.0,0.9705882352941176
127.9790979082546,88.87312111779684,27.013517886550844,0.9914448613738104,0.1305261922200517,0,0.0,4054,42,22,0.0,1.0,0.9705882352941176
139.90288869211128,94.25219511741722,27.57989021759308,0.9978589232386036,0.065403129230143,0,0.0,4055,42,23,0.0,1.0,0.9705882352941176
128.61158838079172,89.80360421328803,27.902334356629108,1.0,6.123233995736766e-17,0,0.0,4056,42,24,0.0,1.0,0.9705882352941176
137.1811474916152,91.55006749900014,27.293641566877916,0.9978589232386036,-0.0654031292301431,0,0.0,4057,42,25,0.0,1.0,0.9705882352941176
141.5922566913597,95.42280884185476,29.14120965721286,0.9914448613738104,-0.1305261922200513,0,0.0,4058,42,26,0.0,1.0,0.9705882352941176
137.83994879213205,90.0850607237858,29.073516159085475,0.9807852804032304,-0.1950903220161282,0,0.0,4059,42,27,0.0,1.0,0.9705882352941176
140.12115091831322,95.93814288701876,30.159050543350528,0.9659258262890684,-0.2588190451025208,0,0.0,4060,42,28,0.0,1.0,0.9705882352941176
151.12885048772776,95.3736997581272,29.589419152338863,0.9469301294951056,-0.3214394653031613,0,0.0,4061,42,29,0.0,1.0,0.9705882352941176
142.287886859021,95.5642816413986,30.73291183975488,0.9238795325112868,-0.3826834323650897,0,0.0,4062,42,30,0.0,1.0,0.9705882352941176
143.6429084157783,91.9788045126252,28.444636105729277,0.8968727415326884,-0.4422886902190011,0,0.0,4063,42,31,0.0,1.0,0.9705882352941176
144.34414966252717,94.80284248858123,29.03212333857922,0.8660254037844387,-0.4999999999999998,0,0.0,4064,42,32,0.0,1.0,0.9705882352941176
144.04628640343898,95.82996880101372,28.250398881547184,0.8314696123025455,-0.555570233019602,0,0.0,4065,42,33,0.0,1.0,0.9705882352941176
145.16527955742595,94.7863194763262,28.904360852797534,0.7933533402912352,-0.6087614290087207,0,0.0,4066,42,34,0.0,1.0,0.9705882352941176
131.73580912291888,92.85408855905963,26.967562055992627,0.7518398074789774,-0.6593458151000688,0,0.0,4067,42,35,0.0,1.0,0.9705882352941176
141.11837672492754,91.86001634455177,29.55762239367598,0.7071067811865476,-0.7071067811865475,0,0.0,4068,42,36,0.0,1.0,0.9705882352941176
148.45145226095983,93.2372276655104,31.405360108209464,0.659345815100069,-0.7518398074789773,0,0.0,4069,42,37,0.0,1.0,0.9705882352941176
130.81801312514872,94.89423341434303,25.396265403170432,0.6087614290087209,-0.793353340291235,0,0.0,4070,42,38,0.0,1.0,0.9705882352941176
129.36943239599358,96.156309773607,27.12394742159463,0.5555702330196022,-0.8314696123025453,0,0.0,4071,42,39,0.0,1.0,0.9705882352941176
141.17797958653264,93.59823086498386,27.581116102042635,0.4999999999999999,-0.8660254037844387,0,0.0,4072,42,40,0.0,1.0,0.9705882352941176
145.23773237379584,96.10131565589752,30.211051145509938,0.4422886902190013,-0.8968727415326883,0,0.0,4073,42,41,0.0,1.0,0.9705882352941176
133.76136525651376,93.9306005164814,27.42823657919659,0.3826834323650899,-0.9238795325112868,0,0.0,4074,42,42,0.0,1.0,0.9705882352941176
133.86762196983477,88.5610940650929,27.598571323248084,0.3214394653031617,-0.9469301294951056,0,0.0,4075,42,43,0.0,1.0,0.9705882352941176
137.05843105656425,89.88238416376319,26.412778970673852,0.258819045102521,-0.9659258262890682,0,0.0,4076,42,44,0.0,1.0,0.9705882352941176
130.2815934051207,93.13054895678596,25.241454006240424,0.1950903220161286,-0.9807852804032304,0,0.0,4077,42,45,0.0,1.0,0.9705882352941176
126.2001465298718,89.980617223041,23.723747755034733,0.1305261922200515,-0.9914448613738104,0,0.0,4078,42,46,0.0,1.0,0.9705882352941176
131.141889829013,92.09142504015766,26.06750330628763,0.0654031292301431,-0.9978589232386036,0,0.0,4079,42,47,0.0,1.0,0.9705882352941176
136.8915149048305,85.73090783346804,26.957223502969303,1.2246467991473532e-16,-1.0,0,0.0,4080,42,48,0.0,1.0,0.9705882352941176
129.0482886789958,92.79812820909932,28.12190896994909,-0.0654031292301428,-0.9978589232386036,0,0.0,4081,42,49,0.0,1.0,0.9705882352941176
122.81050619704772,86.23115852846662,24.90661682911878,-0.1305261922200517,-0.9914448613738104,0,0.0,4082,42,50,0.0,1.0,0.9705882352941176
132.32941697984467,87.44938214412133,26.5645070758006,-0.1950903220161283,-0.9807852804032304,0,0.0,4083,42,51,0.0,1.0,0.9705882352941176
131.24495312660073,85.78003830436361,26.731177738922938,-0.2588190451025203,-0.9659258262890684,0,0.0,4084,42,52,0.0,1.0,0.9705882352941176
124.68544868134808,89.88170933555206,24.876325256047693,-0.3214394653031615,-0.9469301294951056,0,0.0,4085,42,53,0.0,1.0,0.9705882352941176
131.5487882749026,88.44275377269071,27.68644740901182,-0.3826834323650896,-0.9238795325112868,0,0.0,4086,42,54,0.0,1.0,0.9705882352941176
131.93478707576736,92.78732322755408,24.78406289516608,-0.4422886902190011,-0.8968727415326884,0,0.0,4087,42,55,0.0,1.0,0.9705882352941176
130.41815844020846,89.74779321504231,28.25362010755417,-0.5000000000000001,-0.8660254037844386,0,0.0,4088,42,56,0.0,1.0,0.9705882352941176
132.75305041990416,87.38282897868078,29.23963944201128,-0.555570233019602,-0.8314696123025455,0,0.0,4089,42,57,0.0,1.0,0.9705882352941176
130.89106237477836,87.39167772752376,28.89669764862248,-0.6087614290087203,-0.7933533402912354,0,0.0,4090,42,58,0.0,1.0,0.9705882352941176
136.45630825337406,85.91799526090081,26.736607581955987,-0.6593458151000688,-0.7518398074789775,0,0.0,4091,42,59,0.0,1.0,0.9705882352941176
153.6531269909418,94.65510858888968,30.76508472158875,-0.7071067811865475,-0.7071067811865477,0,0.0,4092,42,60,0.0,1.0,0.9705882352941176
142.39808301483356,91.71432304914477,29.005788215141663,-0.7518398074789773,-0.6593458151000691,0,0.0,4093,42,61,0.0,1.0,0.9705882352941176
148.06152592939105,95.0595538930145,30.28884293353905,-0.7933533402912349,-0.6087614290087209,0,0.0,4094,42,62,0.0,1.0,0.9705882352941176
154.43745360063278,98.12739357242748,30.879257158803835,-0.8314696123025452,-0.5555702330196022,0,0.0,4095,42,63,0.0,1.0,0.9705882352941176
151.86797473791873,102.6643883480625,32.08843187347806,-0.8660254037844384,-0.5000000000000004,0,0.0,4096,42,64,0.0,1.0,0.9705882352941176
159.34938363831915,103.83420351668634,32.85232735500731,-0.8968727415326883,-0.4422886902190013,0,0.0,4097,42,65,0.0,1.0,0.9705882352941176
162.74863525380076,106.64832068409854,32.72564410145838,-0.9238795325112864,-0.3826834323650903,0,0.0,4098,42,66,0.0,1.0,0.9705882352941176
154.56962628058477,102.9111100783437,31.218261252872875,-0.9469301294951056,-0.3214394653031618,0,0.0,4099,42,67,0.0,1.0,0.9705882352941176
157.7379538078443,104.94937427555712,32.76337754145236,-0.9659258262890684,-0.2588190451025206,0,0.0,4100,42,68,0.0,1.0,0.9705882352941176
169.21762157321194,103.77527823409142,33.75771011688794,-0.9807852804032304,-0.1950903220161286,0,0.0,4101,42,69,0.0,1.0,0.9705882352941176
170.15164433412917,99.04325598809405,34.655318331227264,-0.9914448613738104,-0.1305261922200516,0,0.0,4102,42,70,0.0,1.0,0.9705882352941176
152.65891962377873,105.32940246964807,32.00727734400693,-0.9978589232386036,-0.0654031292301427,0,0.0,4103,42,71,0.0,1.0,0.9705882352941176
160.32370402573355,100.75653757564372,34.46557728043509,-1.0,-1.8369701987210294e-16,0,0.0,4104,42,72,0.0,1.0,0.9705882352941176
166.88815424112232,109.15146613759734,32.36608133987573,-0.9978589232386036,0.0654031292301423,0,0.0,4105,42,73,0.0,1.0,0.9705882352941176
169.32972564264463,106.77643709495425,33.46012280541365,-0.9914448613738104,0.1305261922200512,0,0.0,4106,42,74,0.0,1.0,0.9705882352941176
149.95924705330108,104.48541831284057,31.826696511166507,-0.9807852804032304,0.1950903220161283,0,0.0,4107,42,75,0.0,1.0,0.9705882352941176
165.17891563569958,105.36920210539348,34.580912198040785,-0.9659258262890684,0.2588190451025203,0,0.0,4108,42,76,0.0,1.0,0.9705882352941176
159.17829811096192,99.9243297166352,36.06151379120371,-0.9469301294951056,0.3214394653031615,0,0.0,4109,42,77,0.0,1.0,0.9705882352941176
164.78606470355984,105.20362947363034,35.14430794244259,-0.9238795325112866,0.38268343236509,0,0.0,4110,42,78,0.0,1.0,0.9705882352941176
153.00408936633997,96.68570208681405,32.19236740930227,-0.8968727415326885,0.442288690219001,0,0.0,4111,42,79,0.0,1.0,0.9705882352941176
156.1956381691377,95.29656022857998,32.47124153482106,-0.8660254037844386,0.5000000000000001,0,0.0,4112,42,80,0.0,1.0,0.9705882352941176
150.697138516559,96.1089088354777,27.67151737385949,-0.8314696123025455,0.5555702330196018,0,0.0,4113,42,81,0.0,1.0,0.9705882352941176
142.9926071371959,100.5169986772422,28.592209711652195,-0.7933533402912352,0.6087614290087205,0,0.0,4114,42,82,0.0,1.0,0.9705882352941176
139.41992492701766,91.71687593976236,28.63171665812183,-0.7518398074789772,0.6593458151000691,0,0.0,4115,42,83,0.0,1.0,0.9705882352941176
140.95701991888092,95.54886146305596,27.02658833188798,-0.7071067811865477,0.7071067811865474,0,0.0,4116,42,84,0.0,1.0,0.9705882352941176
138.47932955123702,90.76214556390484,27.4903220240531,-0.6593458151000694,0.7518398074789769,0,0.0,4117,42,85,0.0,1.0,0.9705882352941176
124.49135979636374,91.11067990108192,25.69579059255808,-0.6087614290087209,0.7933533402912349,0,0.0,4118,42,86,0.0,1.0,0.9705882352941176
129.89461101088622,89.16369925284133,26.13521703091935,-0.5555702330196022,0.8314696123025452,0,0.0,4119,42,87,0.0,1.0,0.9705882352941176
128.139787458528,85.00109272827143,25.495785568009804,-0.5000000000000004,0.8660254037844384,0,0.0,4120,42,88,0.0,1.0,0.9705882352941176
115.55444438020857,85.19410477189116,24.057080310147757,-0.4422886902190014,0.8968727415326883,0,0.0,4121,42,89,0.0,1.0,0.9705882352941176
120.33785679298364,88.48242900157058,24.17999547892965,-0.3826834323650904,0.9238795325112864,0,0.0,4122,42,90,0.0,1.0,0.9705882352941176
118.24806708644574,92.17432407484912,23.462009045457904,-0.3214394653031618,0.9469301294951056,0,0.0,4123,42,91,0.0,1.0,0.9705882352941176
132.09585699071397,78.92106488108304,28.37907418927425,-0.2588190451025207,0.9659258262890684,0,0.0,4124,42,92,0.0,1.0,0.9705882352941176
112.77103939631569,83.59609222264865,24.40619473598855,-0.1950903220161287,0.9807852804032304,0,0.0,4125,42,93,0.0,1.0,0.9705882352941176
121.55412681769978,82.50311869785747,20.849348439315968,-0.1305261922200516,0.9914448613738104,0,0.0,4126,42,94,0.0,1.0,0.9705882352941176
113.51690554816685,87.33725913159743,21.07094737602501,-0.0654031292301428,0.9978589232386036,0,0.0,4127,42,95,0.0,1.0,0.9705882352941176
109.26590098563902,76.04151613054783,22.029173792122403,0.0,1.0,1,0.0,4128,43,0,0.7818315,0.6234898,0.9411764705882353
113.67469382093898,77.85693767114333,21.781712812295225,0.065403129230143,0.9978589232386036,1,0.0,4129,43,1,0.7818315,0.6234898,0.9411764705882353
117.62929339846326,83.63553768834909,23.027942342845407,0.1305261922200515,0.9914448613738104,1,0.0,4130,43,2,0.7818315,0.6234898,0.9411764705882353
111.21054992464808,85.10491835016006,22.321373750793477,0.1950903220161282,0.9807852804032304,1,0.0,4131,43,3,0.7818315,0.6234898,0.9411764705882353
110.98350379374088,81.85882354045555,22.811177945925422,0.2588190451025207,0.9659258262890684,1,0.0,4132,43,4,0.7818315,0.6234898,0.9411764705882353
118.98899407798103,82.48123445830129,23.09825553089282,0.3214394653031616,0.9469301294951056,1,0.0,4133,43,5,0.7818315,0.6234898,0.9411764705882353
114.79320124774078,79.33203863799937,24.358261270329,0.3826834323650898,0.9238795325112868,1,0.0,4134,43,6,0.7818315,0.6234898,0.9411764705882353
117.2572045585316,78.28561883250956,24.278972682108964,0.4422886902190013,0.8968727415326883,1,0.0,4135,43,7,0.7818315,0.6234898,0.9411764705882353
116.12971896678845,83.01048975272565,21.63509248513511,0.4999999999999999,0.8660254037844387,1,0.0,4136,43,8,0.7818315,0.6234898,0.9411764705882353
111.48200495639398,79.98464403461604,21.84895446747236,0.5555702330196022,0.8314696123025452,1,0.0,4137,43,9,0.7818315,0.6234898,0.9411764705882353
117.88352861598092,86.05996180095704,23.35591054744868,0.6087614290087207,0.7933533402912352,1,0.0,4138,43,10,0.7818315,0.6234898,0.9411764705882353
116.0927200176239,81.05038110358133,24.608642264563272,0.6593458151000688,0.7518398074789774,1,0.0,4139,43,11,0.7818315,0.6234898,0.9411764705882353
125.3685760505279,85.85096807731549,27.117674709745227,0.7071067811865475,0.7071067811865476,1,0.0,4140,43,12,0.7818315,0.6234898,0.9411764705882353
109.4947764627808,81.54362266472779,22.0161324939392,0.7518398074789773,0.659345815100069,1,0.0,4141,43,13,0.7818315,0.6234898,0.9411764705882353
123.56654291425528,82.05256483395678,24.293325659991623,0.7933533402912352,0.6087614290087207,1,0.0,4142,43,14,0.7818315,0.6234898,0.9411764705882353
121.47214836433989,85.46086237469103,23.77247338698277,0.8314696123025452,0.5555702330196023,1,0.0,4143,43,15,0.7818315,0.6234898,0.9411764705882353
122.45975288035284,83.44894490739617,24.03407057481483,0.8660254037844386,0.5000000000000001,1,0.0,4144,43,16,0.7818315,0.6234898,0.9411764705882353
120.32385103885323,89.86798359822453,24.064739276359617,0.8968727415326884,0.4422886902190012,1,0.0,4145,43,17,0.7818315,0.6234898,0.9411764705882353
128.26814224148904,85.44917825866816,25.08135128713155,0.9238795325112868,0.3826834323650898,1,0.0,4146,43,18,0.7818315,0.6234898,0.9411764705882353
124.6835975573785,87.54688194962239,23.47534782618917,0.9469301294951056,0.3214394653031617,1,0.0,4147,43,19,0.7818315,0.6234898,0.9411764705882353
131.00906961851442,90.9902305085158,26.538679319055102,0.9659258262890684,0.2588190451025207,1,0.0,4148,43,20,0.7818315,0.6234898,0.9411764705882353
123.8643898250939,87.27495434633367,24.01481072053234,0.9807852804032304,0.1950903220161283,1,0.0,4149,43,21,0.7818315,0.6234898,0.9411764705882353
130.39508554903725,87.94522287837776,25.623323706642463,0.9914448613738104,0.1305261922200517,1,0.0,4150,43,22,0.7818315,0.6234898,0.9411764705882353
113.5947166315226,83.98451176447692,23.525612894683327,0.9978589232386036,0.065403129230143,1,0.0,4151,43,23,0.7818315,0.6234898,0.9411764705882353
126.55183981327887,87.56248142406581,25.66252482998482,1.0,6.123233995736766e-17,1,0.0,4152,43,24,0.7818315,0.6234898,0.9411764705882353
127.25172520112388,87.62868241383696,27.35926820079126,0.9978589232386036,-0.0654031292301431,1,0.0,4153,43,25,0.7818315,0.6234898,0.9411764705882353
136.8027357725145,92.43144716983228,28.1011593860461,0.9914448613738104,-0.1305261922200513,1,0.0,4154,43,26,0.7818315,0.6234898,0.9411764705882353
129.61484876616518,89.71958607435398,26.11418378937589,0.9807852804032304,-0.1950903220161282,1,0.0,4155,43,27,0.7818315,0.6234898,0.9411764705882353
122.45010900552552,93.23233498495964,24.85463827684362,0.9659258262890684,-0.2588190451025208,1,0.0,4156,43,28,0.7818315,0.6234898,0.9411764705882353
131.34726664819632,89.36321089133445,27.708481225669207,0.9469301294951056,-0.3214394653031613,1,0.0,4157,43,29,0.7818315,0.6234898,0.9411764705882353
120.04367256681402,90.90069832060928,24.66551110856758,0.9238795325112868,-0.3826834323650897,1,0.0,4158,43,30,0.7818315,0.6234898,0.9411764705882353
131.19221097805925,92.30348091096944,25.1314910324686,0.8968727415326884,-0.4422886902190011,1,0.0,4159,43,31,0.7818315,0.6234898,0.9411764705882353
131.4999625705995,88.79947099259766,26.687577143467404,0.8660254037844387,-0.4999999999999998,1,0.0,4160,43,32,0.7818315,0.6234898,0.9411764705882353
138.7302606152602,92.87653301430592,26.43271934325131,0.8314696123025455,-0.555570233019602,1,0.0,4161,43,33,0.7818315,0.6234898,0.9411764705882353
128.55445104567443,90.96361098700244,26.96522270418465,0.7933533402912352,-0.6087614290087207,1,0.0,4162,43,34,0.7818315,0.6234898,0.9411764705882353
137.8474483733053,94.01995246901195,27.891091855174363,0.7518398074789774,-0.6593458151000688,1,0.0,4163,43,35,0.7818315,0.6234898,0.9411764705882353
126.91834002366517,91.7422787487104,27.49457776282022,0.7071067811865476,-0.7071067811865475,1,0.0,4164,43,36,0.7818315,0.6234898,0.9411764705882353
120.10297028839588,89.56398707795178,27.044435949244704,0.659345815100069,-0.7518398074789773,1,0.0,4165,43,37,0.7818315,0.6234898,0.9411764705882353
127.97294198235068,85.75993669272752,26.98024359575536,0.6087614290087209,-0.793353340291235,1,0.0,4166,43,38,0.7818315,0.6234898,0.9411764705882353
132.55738941502676,89.28995319670342,25.72888659904385,0.5555702330196022,-0.8314696123025453,1,0.0,4167,43,39,0.7818315,0.6234898,0.9411764705882353
120.37459295792571,91.06224618874803,25.408195092948034,0.4999999999999999,-0.8660254037844387,1,0.0,4168,43,40,0.7818315,0.6234898,0.9411764705882353
122.86514154586,89.72199521258594,24.296863951228516,0.4422886902190013,-0.8968727415326883,1,0.0,4169,43,41,0.7818315,0.6234898,0.9411764705882353
124.3367034498131,86.80320838938755,27.13097721088648,0.3826834323650899,-0.9238795325112868,1,0.0,4170,43,42,0.7818315,0.6234898,0.9411764705882353
118.7138100740528,88.5204784638811,27.15931515003104,0.3214394653031617,-0.9469301294951056,1,0.0,4171,43,43,0.7818315,0.6234898,0.9411764705882353
126.5332466035744,86.72760135432775,23.2835754149264,0.258819045102521,-0.9659258262890682,1,0.0,4172,43,44,0.7818315,0.6234898,0.9411764705882353
124.72477314414104,89.14155788866165,25.02943700508057,0.1950903220161286,-0.9807852804032304,1,0.0,4173,43,45,0.7818315,0.6234898,0.9411764705882353
126.00957013837412,89.82259509029984,25.73207623269256,0.1305261922200515,-0.9914448613738104,1,0.0,4174,43,46,0.7818315,0.6234898,0.9411764705882353
133.04648916243627,90.10475587112036,25.39368857797522,0.0654031292301431,-0.9978589232386036,1,0.0,4175,43,47,0.7818315,0.6234898,0.9411764705882353
123.46819033619587,83.97989924952077,24.411060667967316,1.2246467991473532e-16,-1.0,1,0.0,4176,43,48,0.7818315,0.6234898,0.9411764705882353
127.59795479462366,89.34892869676209,24.12637416002124,-0.0654031292301428,-0.9978589232386036,1,0.0,4177,43,49,0.7818315,0.6234898,0.9411764705882353
126.0307885047404,89.60863127927279,26.859853645001447,-0.1305261922200517,-0.9914448613738104,1,0.0,4178,43,50,0.7818315,0.6234898,0.9411764705882353
125.03750391398836,90.41049521171638,24.634134443520534,-0.1950903220161283,-0.9807852804032304,1,0.0,4179,43,51,0.7818315,0.6234898,0.9411764705882353
121.02645994932888,89.22143668157958,24.245452945299,-0.2588190451025203,-0.9659258262890684,1,0.0,4180,43,52,0.7818315,0.6234898,0.9411764705882353
125.01719989074932,92.27616035295044,23.65055582518845,-0.3214394653031615,-0.9469301294951056,1,0.0,4181,43,53,0.7818315,0.6234898,0.9411764705882353
127.51622444985644,91.39956373470233,26.846083795065347,-0.3826834323650896,-0.9238795325112868,1,0.0,4182,43,54,0.7818315,0.6234898,0.9411764705882353
122.65570533050187,84.98290175262989,26.508840406621943,-0.4422886902190011,-0.8968727415326884,1,0.0,4183,43,55,0.7818315,0.6234898,0.9411764705882353
117.14983471922656,88.43044407344908,24.43016491057813,-0.5000000000000001,-0.8660254037844386,1,0.0,4184,43,56,0.7818315,0.6234898,0.9411764705882353
116.82802745540202,87.27411013689539,25.248320104571643,-0.555570233019602,-0.8314696123025455,1,0.0,4185,43,57,0.7818315,0.6234898,0.9411764705882353
134.73647982567263,93.8560117209302,25.54628376390216,-0.6087614290087203,-0.7933533402912354,1,0.0,4186,43,58,0.7818315,0.6234898,0.9411764705882353
128.26943255010096,93.94897980414642,25.509537661684497,-0.6593458151000688,-0.7518398074789775,1,0.0,4187,43,59,0.7818315,0.6234898,0.9411764705882353
129.4465839209597,90.25457328354857,26.551328598450823,-0.7071067811865475,-0.7071067811865477,1,0.0,4188,43,60,0.7818315,0.6234898,0.9411764705882353
133.51740732017294,93.69006878385883,27.514448407024982,-0.7518398074789773,-0.6593458151000691,1,0.0,4189,43,61,0.7818315,0.6234898,0.9411764705882353
129.74752961543447,91.85921414626438,25.473386966920764,-0.7933533402912349,-0.6087614290087209,1,0.0,4190,43,62,0.7818315,0.6234898,0.9411764705882353
133.55908906614982,94.11893078644157,28.64017432475456,-0.8314696123025452,-0.5555702330196022,1,0.0,4191,43,63,0.7818315,0.6234898,0.9411764705882353
136.4267059631361,96.52315967103064,27.06080058574212,-0.8660254037844384,-0.5000000000000004,1,0.0,4192,43,64,0.7818315,0.6234898,0.9411764705882353
149.61155349326262,96.03862791369184,29.17599170392906,-0.8968727415326883,-0.4422886902190013,1,0.0,4193,43,65,0.7818315,0.6234898,0.9411764705882353
141.97779546097175,100.13146687197616,28.91248358243485,-0.9238795325112864,-0.3826834323650903,1,0.0,4194,43,66,0.7818315,0.6234898,0.9411764705882353
141.7102862218848,98.77555326571988,29.353473488505504,-0.9469301294951056,-0.3214394653031618,1,0.0,4195,43,67,0.7818315,0.6234898,0.9411764705882353
146.83762035059118,99.47366503014592,29.69418836568959,-0.9659258262890684,-0.2588190451025206,1,0.0,4196,43,68,0.7818315,0.6234898,0.9411764705882353
150.8094838774468,102.84846580161263,32.07482608905847,-0.9807852804032304,-0.1950903220161286,1,0.0,4197,43,69,0.7818315,0.6234898,0.9411764705882353
144.4557528378841,101.75465518892018,33.04039652858247,-0.9914448613738104,-0.1305261922200516,1,0.0,4198,43,70,0.7818315,0.6234898,0.9411764705882353
148.80721694457006,101.34593026820149,30.807144936121208,-0.9978589232386036,-0.0654031292301427,1,0.0,4199,43,71,0.7818315,0.6234898,0.9411764705882353
137.4179135310068,98.99022149880072,29.767865501639704,-1.0,-1.8369701987210294e-16,1,0.0,4200,43,72,0.7818315,0.6234898,0.9411764705882353
143.04460905198806,99.15779890365664,27.856135144436998,-0.9978589232386036,0.0654031292301423,1,0.0,4201,43,73,0.7818315,0.6234898,0.9411764705882353
147.33101078045354,99.77162690571087,28.79810279243334,-0.9914448613738104,0.1305261922200512,1,0.0,4202,43,74,0.7818315,0.6234898,0.9411764705882353
142.95003020545218,99.75221459214166,28.630949936473097,-0.9807852804032304,0.1950903220161283,1,0.0,4203,43,75,0.7818315,0.6234898,0.9411764705882353
137.50171560804645,97.67518196062883,27.19822507937601,-0.9659258262890684,0.2588190451025203,1,0.0,4204,43,76,0.7818315,0.6234898,0.9411764705882353
137.01811415337406,102.5282729233487,27.112274221125823,-0.9469301294951056,0.3214394653031615,1,0.0,4205,43,77,0.7818315,0.6234898,0.9411764705882353
144.20159711610876,99.20536545208752,29.17780974513855,-0.9238795325112866,0.38268343236509,1,0.0,4206,43,78,0.7818315,0.6234898,0.9411764705882353
139.84420769062424,95.43326476701915,29.98504025603692,-0.8968727415326885,0.442288690219001,1,0.0,4207,43,79,0.7818315,0.6234898,0.9411764705882353
134.913661519624,94.71772450696837,28.415605030956957,-0.8660254037844386,0.5000000000000001,1,0.0,4208,43,80,0.7818315,0.6234898,0.9411764705882353
128.51760754464675,92.84499650112704,26.879363684180603,-0.8314696123025455,0.5555702330196018,1,0.0,4209,43,81,0.7818315,0.6234898,0.9411764705882353
129.57900091632564,90.42141097524322,25.313319893079186,-0.7933533402912352,0.6087614290087205,1,0.0,4210,43,82,0.7818315,0.6234898,0.9411764705882353
123.43144719598396,92.10768415905356,24.06329102207977,-0.7518398074789772,0.6593458151000691,1,0.0,4211,43,83,0.7818315,0.6234898,0.9411764705882353
126.61085703631538,90.12647476743768,24.736048012000943,-0.7071067811865477,0.7071067811865474,1,0.0,4212,43,84,0.7818315,0.6234898,0.9411764705882353
120.6045317136982,87.16629524603302,25.520190672643007,-0.6593458151000694,0.7518398074789769,1,0.0,4213,43,85,0.7818315,0.6234898,0.9411764705882353
133.10811976775906,88.24023963286997,25.230254204839923,-0.6087614290087209,0.7933533402912349,1,0.0,4214,43,86,0.7818315,0.6234898,0.9411764705882353
124.15314769531632,91.09582620075368,24.83655306193503,-0.5555702330196022,0.8314696123025452,1,0.0,4215,43,87,0.7818315,0.6234898,0.9411764705882353
111.9090886676392,85.90137403708088,24.57041056070034,-0.5000000000000004,0.8660254037844384,1,0.0,4216,43,88,0.7818315,0.6234898,0.9411764705882353
