synthetic,subset,variable,step_in_day,real_mean,synthetic_mean
stressA,weekday,load,83,91.31118904011743,101.30417866666666
stressA,weekday,load,84,89.86752660706367,96.17662466666667
stressA,weekday,load,85,88.45844439872664,80.94220666666666
stressA,weekday,load,86,87.69568952764536,91.47767499999999
stressA,weekday,load,87,86.8958836790785,87.36003999999998
stressA,weekday,load,88,85.5536027114709,102.71057366666668
stressA,weekday,load,89,84.47805709413485,89.59420833333333
stressA,weekday,load,90,84.18212368112657,106.64839866666667
stressA,weekday,load,91,83.87336392187524,106.6245
stressA,weekday,load,92,82.54906208474011,106.983452
stressA,weekday,load,93,82.59167231282457,96.78170666666666
stressA,weekday,load,94,81.68773450206685,104.92734333333333
stressA,weekday,load,95,81.53265725154266,107.579042
stressA,weekday,lambda,0,22.159133096088286,25.299833666666668
stressA,weekday,lambda,1,22.46256942682522,21.318915999999998
stressA,weekday,lambda,2,22.50410622166006,24.657118333333333
stressA,weekday,lambda,3,22.035152962863844,25.94318766666667
stressA,weekday,lambda,4,22.374772406165146,24.23714133333333
stressA,weekday,lambda,5,22.572122175110103,21.047895999999998
stressA,weekday,lambda,6,22.82754560047614,23.22810366666667
stressA,weekday,lambda,7,22.628497140347744,20.68157533333333
stressA,weekday,lambda,8,22.822723486060163,30.063700333333333
stressA,weekday,lambda,9,23.25032009516307,29.106189333333333
stressA,weekday,lambda,10,23.111988780706618,21.078776
stressA,weekday,lambda,11,23.224054888072985,22.548994333333336
stressA,weekday,lambda,12,23.687792738374753,28.459560999999997
stressA,weekday,lambda,13,23.31844545155297,27.96693666666667
stressA,weekday,lambda,14,24.049835410922405,24.408903
stressA,weekday,lambda,15,24.288541394178658,22.437640666666667
stressA,weekday,lambda,16,24.10178448076855,25.556748
stressA,weekday,lambda,17,24.51867336706066,25.061809
stressA,weekday,lambda,18,24.60715775236339,25.691739666666667
stressA,weekday,lambda,19,25.098451921478286,32.750789
stressA,weekday,lambda,20,24.696667474214816,24.209187
stressA,weekday,lambda,21,25.065207627317843,31.771524333333332
stressA,weekday,lambda,22,25.343054761430523,25.860311999999997
stressA,weekday,lambda,23,25.519300748560347,24.992992333333333
stressA,weekday,lambda,24,25.603937552679465,30.409047
stressA,weekday,lambda,25,25.4900133378534,24.278222999999997
stressA,weekday,lambda,26,26.155227751811722,29.791157666666667
stressA,weekday,lambda,27,26.04829858738376,31.383360666666665
stressA,weekday,lambda,28,26.377927913027104,29.200759
stressA,weekday,lambda,29,26.27459904292037,31.472222
stressA,weekday,lambda,30,26.029197601893387,33.236133
stressA,weekday,lambda,31,26.53854032475681,30.434117
stressA,weekday,lambda,32,26.008142276735416,26.651214333333332
stressA,weekday,lambda,33,26.67043933373796,30.472609666666667
stressA,weekday,lambda,34,26.245487721810942,28.640422666666666
stressA,weekday,lambda,35,26.256152865438438,29.453819333333332
stressA,weekday,lambda,36,26.23186233496883,27.447171
stressA,weekday,lambda,37,26.38489563802641,30.022024000000002
stressA,weekday,lambda,38,25.74883964540707,26.506383
stressA,weekday,lambda,39,25.61705080521539,28.715602
stressA,weekday,lambda,40,25.763641830282722,30.013738666666665
stressA,weekday,lambda,41,25.331512700564282,35.938062
stressA,weekday,lambda,42,25.67771034372775,30.339114333333338
stressA,weekday,lambda,43,25.340184417469718,35.38197866666667
stressA,weekday,lambda,44,25.363189578784088,32.019135
stressA,weekday,lambda,45,24.911102028710346,29.236687333333332
stressA,weekday,lambda,46,24.822361445460423,32.375223
stressA,weekday,lambda,47,24.537791136331478,34.10877366666667
stressA,weekday,lambda,48,24.46672808508147,28.166582000000002
stressA,weekday,lambda,49,24.891820313019828,22.823689666666667
stressA,weekday,lambda,50,24.458786750305038,31.641195333333332
stressA,weekday,lambda,51,24.508600551054297,33.636664
stressA,weekday,lambda,52,24.408879416587343,28.500413666666663
stressA,weekday,lambda,53,24.65590779398562,29.650722666666667
stressA,weekday,lambda,54,25.05130765920823,36.37900233333333
stressA,weekday,lambda,55,24.751760676403556,31.595277333333332
stressA,weekday,lambda,56,25.0253222739572,27.041165000000003
stressA,weekday,lambda,57,25.47012265221267,35.74946766666667
stressA,weekday,lambda,58,25.98650270273857,32.794035666666666
stressA,weekday,lambda,59,26.409512054916505,34.976472
stressA,weekday,lambda,60,26.61334022582757,26.797396333333335
stressA,weekday,lambda,61,26.76401250964541,32.22333166666667
stressA,weekday,lambda,62,27.35218406055877,30.953794333333335
stressA,weekday,lambda,63,27.792993902488085,34.131266000000004
stressA,weekday,lambda,64,28.235405003239432,25.594995666666666
stressA,weekday,lambda,65,28.554459637182546,29.551167333333336
stressA,weekday,lambda,66,28.732959228056504,30.636883
stressA,weekday,lambda,67,28.79873743134594,30.772330999999998
stressA,weekday,lambda,68,29.496483044619026,32.46151733333333
stressA,weekday,lambda,69,29.535790371518438,31.295976666666665
stressA,weekday,lambda,70,30.099101850942994,33.00808766666666
stressA,weekday,lambda,71,29.725670762307175,28.601968666666668
stressA,weekday,lambda,72,30.010470472532877,28.494054666666667
stressA,weekday,lambda,73,29.364699750787047,29.909249000000003
stressA,weekday,lambda,74,29.655451704787286,24.695732666666668
stressA,weekday,lambda,75,29.273490151753137,29.554922333333334
stressA,weekday,lambda,76,28.998753837792247,29.67229
stressA,weekday,lambda,77,28.774249361554617,33.082474999999995
stressA,weekday,lambda,78,28.656634430922836,24.937325333333334
stressA,weekday,lambda,79,28.2872551845967,29.109251666666665
stressA,weekday,lambda,80,27.71765671483841,27.049130666666667
stressA,weekday,lambda,81,26.950745008902754,23.927882333333333
stressA,weekday,lambda,82,27.010675114728308,24.943162333333333
stressA,weekday,lambda,83,26.470498789961148,28.645794999999996
stressA,weekday,lambda,84,25.927281843568892,24.436612333333333
stressA,weekday,lambda,85,25.1339663933933,28.161968666666667
stressA,weekday,lambda,86,24.833725005783013,25.13903
stressA,weekday,lambda,87,24.88291366313252,26.296234666666663
stressA,weekday,lambda,88,24.060756704984712,26.693276
stressA,weekday,lambda,89,23.620065843469124,23.907277333333337
stressA,weekday,lambda,90,23.60878979615189,23.783864333333337
stressA,weekday,lambda,91,23.33826494424025,24.031321666666667
stressA,weekday,lambda,92,23.171969751890973,21.949817999999997
stressA,weekday,lambda,93,22.609648211019824,24.464115000000003
stressA,weekday,lambda,94,22.852814158419424,22.04752166666667
stressA,weekday,lambda,95,22.665157404659706,21.852825666666664
