price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
121.7036218247896,89.58837942377784,24.636097765257457,0.5555702330196022,-0.8314696123025453,1,0.0,2151,22
124.19567306065773,85.73247562550317,24.45240564651114,0.4999999999999999,-0.8660254037844387,1,0.0,2152,22
116.27587956789442,90.0881405972378,22.987454881813,0.4422886902190013,-0.8968727415326883,1,0.0,2153,22
113.60766735657786,84.61108488694249,23.43555369613376,0.3826834323650899,-0.9238795325112868,1,0.0,2154,22
121.80668947120904,83.68678443272053,24.77137180179752,0.3214394653031617,-0.9469301294951056,1,0.0,2155,22
118.16596260843752,87.2663218009097,23.542009047874885,0.258819045102521,-0.9659258262890682,1,0.0,2156,22
128.7466270641362,84.39393362179236,25.28515353776792,0.1950903220161286,-0.9807852804032304,1,0.0,2157,22
115.38165831619348,78.73733479497504,24.409905481274517,0.1305261922200515,-0.9914448613738104,1,0.0,2158,22
111.0774024246966,86.59220862894165,23.537851460020992,0.0654031292301431,-0.9978589232386036,1,0.0,2159,22
115.68283869914669,85.62314200324887,23.326907743151043,1.2246467991473532e-16,-1.0,1,0.0,2160,22
125.15153806285782,85.57519213505944,23.16455457225519,-0.0654031292301428,-0.9978589232386036,1,0.0,2161,22
109.43902961087974,82.11718614073548,23.27395890337922,-0.1305261922200517,-0.9914448613738104,1,0.0,2162,22
119.96152033030278,85.1631052405431,25.60830919293919,-0.1950903220161283,-0.9807852804032304,1,0.0,2163,22
115.2990448623134,83.34230577904874,22.159100872734488,-0.2588190451025203,-0.9659258262890684,1,0.0,2164,22
114.89120445332308,83.84097181004678,24.566328661495792,-0.3214394653031615,-0.9469301294951056,1,0.0,2165,22
110.12214854927016,84.59480915829981,23.81360818261743,-0.3826834323650896,-0.9238795325112868,1,0.0,2166,22
117.5189408930222,89.81128038211627,22.61246189573688,-0.4422886902190011,-0.8968727415326884,1,0.0,2167,22
125.95778402745204,88.13816673444863,26.96550640703457,-0.5000000000000001,-0.8660254037844386,1,0.0,2168,22
118.36508312515168,89.77115669805153,23.679204286848385,-0.555570233019602,-0.8314696123025455,1,0.0,2169,22
117.99272147715722,88.00920860685788,25.76966760153305,-0.6087614290087203,-0.7933533402912354,1,0.0,2170,22
123.32276376576816,89.8825424627598,28.147355095004954,-0.6593458151000688,-0.7518398074789775,1,0.0,2171,22
117.36370322274875,84.3481032471671,24.31797241581708,-0.7071067811865475,-0.7071067811865477,1,0.0,2172,22
130.0565172985265,95.03762720558738,25.790419851893557,-0.7518398074789773,-0.6593458151000691,1,0.0,2173,22
123.48903027991967,89.2371323680258,25.429613367664476,-0.7933533402912349,-0.6087614290087209,1,0.0,2174,22
122.72789444352172,89.7534112476953,26.094720491396643,-0.8314696123025452,-0.5555702330196022,1,0.0,2175,22
114.37762574339344,93.65650268409378,24.34268005523869,-0.8660254037844384,-0.5000000000000004,1,0.0,2176,22
127.75242680429686,97.71828142819264,26.348163250437704,-0.8968727415326883,-0.4422886902190013,1,0.0,2177,22
134.51435695414682,101.94100606475544,27.770873917112688,-0.9238795325112864,-0.3826834323650903,1,0.0,2178,22
129.0368566543304,93.5829394814136,27.229236252928477,-0.9469301294951056,-0.3214394653031618,1,0.0,2179,22
134.6707237573035,95.3610699569846,28.699430546491687,-0.9659258262890684,-0.2588190451025206,1,0.0,2180,22
125.65660330943044,98.1888896692746,26.159248361839005,-0.9807852804032304,-0.1950903220161286,1,0.0,2181,22
129.60428505062737,100.08352502091084,27.54019507058201,-0.9914448613738104,-0.1305261922200516,1,0.0,2182,22
128.9242778877097,98.082732225855,27.36503273204736,-0.9978589232386036,-0.0654031292301427,1,0.0,2183,22
133.02964274364365,96.75258559892228,28.262219378968787,-1.0,-1.8369701987210294e-16,1,0.0,2184,22
128.64563423082743,94.73332532340488,26.429892662879432,-0.9978589232386036,0.0654031292301423,1,0.0,2185,22
128.2901024788981,93.93543343983924,27.383696432711503,-0.9914448613738104,0.1305261922200512,1,0.0,2186,22
119.12102933575,92.78634786054546,24.21246044912823,-0.9807852804032304,0.1950903220161283,1,0.0,2187,22
133.59340387965028,95.79370929025282,26.898318530576,-0.9659258262890684,0.2588190451025203,1,0.0,2188,22
129.1075140958167,95.12973977293662,26.5945341347741,-0.9469301294951056,0.3214394653031615,1,0.0,2189,22
127.68856183080236,93.06735777880232,28.491988487621462,-0.9238795325112866,0.38268343236509,1,0.0,2190,22
128.450839511055,90.97237875543432,25.53884969653059,-0.8968727415326885,0.442288690219001,1,0.0,2191,22
124.66678185246984,90.8191373191846,24.92810509306161,-0.8660254037844386,0.5000000000000001,1,0.0,2192,22
126.88619629004182,94.68700388518324,25.024358533796747,-0.8314696123025455,0.5555702330196018,1,0.0,2193,22
120.23521090572623,88.51115041310277,26.88073670578906,-0.7933533402912352,0.6087614290087205,1,0.0,2194,22
116.17915076328892,88.5495368864989,24.369420577513186,-0.7518398074789772,0.6593458151000691,1,0.0,2195,22
118.03971908010207,88.07790498628309,25.37344470534204,-0.7071067811865477,0.7071067811865474,1,0.0,2196,22
123.1700281686687,92.65272580762996,24.562350831876405,-0.6593458151000694,0.7518398074789769,1,0.0,2197,22
120.27965889534332,84.23181623489262,23.89938907612487,-0.6087614290087209,0.7933533402912349,1,0.0,2198,22
110.78152515556486,82.72218411572607,22.880930434996017,-0.5555702330196022,0.8314696123025452,1,0.0,2199,22
112.44699149837584,81.06861467888194,24.219258550448163,-0.5000000000000004,0.8660254037844384,1,0.0,2200,22
113.12882448455208,88.6214308437492,21.73701297054107,-0.4422886902190014,0.8968727415326883,1,0.0,2201,22
103.75647059681135,83.4909704376406,21.849048042007,-0.3826834323650904,0.9238795325112864,1,0.0,2202,22
109.08161767910543,80.97141763052544,22.835604191288688,-0.3214394653031618,0.9469301294951056,1,0.0,2203,22
110.70483568845816,83.04395646549587,20.480317548212223,-0.2588190451025207,0.9659258262890684,1,0.0,2204,22
121.41815103503666,87.72802448423973,23.73516719741021,-0.1950903220161287,0.9807852804032304,1,0.0,2205,22
115.45140595215028,80.515877961442,21.957304143632594,-0.1305261922200516,0.9914448613738104,1,0.0,2206,22
109.03048726968905,80.27807151535607,23.14739220748496,-0.0654031292301428,0.9978589232386036,1,0.0,2207,22
119.29629122494106,82.51818735467727,22.911077484918607,0.0,1.0,2,0.0,2208,23
122.53358661929671,79.03668918068398,23.63824729726889,0.065403129230143,0.9978589232386036,2,0.0,2209,23
109.02006780714322,85.62499931011264,22.426338086315656,0.1305261922200515,0.9914448613738104,2,0.0,2210,23
115.75619622929348,79.18438620427898,24.142407685620253,0.1950903220161282,0.9807852804032304,2,0.0,2211,23
117.29375000189668,82.20779292986967,24.542165681959386,0.2588190451025207,0.9659258262890684,2,0.0,2212,23
115.64866911810046,83.12887432855631,21.982370771793995,0.3214394653031616,0.9469301294951056,2,0.0,2213,23
115.39321456784828,82.95238785685754,22.60919065966167,0.3826834323650898,0.9238795325112868,2,0.0,2214,23
123.48177255000428,87.17419902594773,26.126020288660207,0.4422886902190013,0.8968727415326883,2,0.0,2215,23
105.5591230796906,81.23541898774404,21.7162591366167,0.4999999999999999,0.8660254037844387,2,0.0,2216,23
120.74006655665453,83.06814522424354,22.880024362342773,0.5555702330196022,0.8314696123025452,2,0.0,2217,23
113.36172542816983,81.20987003646128,24.33798032050426,0.6087614290087207,0.7933533402912352,2,0.0,2218,23
118.20797158844348,82.07780777691515,24.404994662873808,0.6593458151000688,0.7518398074789774,2,0.0,2219,23
123.0376474129906,85.64357105764185,24.842184391779902,0.7071067811865475,0.7071067811865476,2,0.0,2220,23
128.02098213962623,82.4743693948162,24.99297075456285,0.7518398074789773,0.659345815100069,2,0.0,2221,23
121.37421733613252,79.74365868241763,25.933988228268827,0.7933533402912352,0.6087614290087207,2,0.0,2222,23
130.61208298955177,87.28230980550518,25.767092654572785,0.8314696123025452,0.5555702330196023,2,0.0,2223,23
119.79816239828492,89.29388239790578,23.722047927814568,0.8660254037844386,0.5000000000000001,2,0.0,2224,23
125.2021627678657,92.10339381765075,24.559717153502387,0.8968727415326884,0.4422886902190012,2,0.0,2225,23
116.23228108802422,86.76977741902344,24.26622741263564,0.9238795325112868,0.3826834323650898,2,0.0,2226,23
130.19403768272693,85.65837268036667,26.51877059525093,0.9469301294951056,0.3214394653031617,2,0.0,2227,23
125.47678771415724,90.66561408481289,23.794091895739516,0.9659258262890684,0.2588190451025207,2,0.0,2228,23
132.6120403911226,90.6207286002156,26.871396398905294,0.9807852804032304,0.1950903220161283,2,0.0,2229,23
123.36982890603944,88.7263542831444,25.14425151299507,0.9914448613738104,0.1305261922200517,2,0.0,2230,23
132.71255777805484,88.11956559342245,26.70744325200556,0.9978589232386036,0.065403129230143,2,0.0,2231,23
132.31552340757383,88.7523002692798,24.813455703484205,1.0,6.123233995736766e-17,2,0.0,2232,23
132.03681757709674,87.40832248625725,26.78899274395308,0.9978589232386036,-0.0654031292301431,2,0.0,2233,23
134.88757134839486,97.86298956105196,25.385697866254425,0.9914448613738104,-0.1305261922200513,2,0.0,2234,23
133.44767221815837,94.00492136562976,27.928266710695212,0.9807852804032304,-0.1950903220161282,2,0.0,2235,23
158.00213552650047,93.86407251643742,32.86838792377863,0.9659258262890684,-0.2588190451025208,2,0.0,2236,23
132.0388198236316,95.37111097129902,27.59701990010546,0.9469301294951056,-0.3214394653031613,2,0.0,2237,23
138.389457044335,96.87995068460933,28.084745138476777,0.9238795325112868,-0.3826834323650897,2,0.0,2238,23
140.6177669800074,92.30918883557756,29.61125885206996,0.8968727415326884,-0.4422886902190011,2,0.0,2239,23
133.54591868329985,95.1599609439146,24.772733777960383,0.8660254037844387,-0.4999999999999998,2,0.0,2240,23
142.43114290474057,96.35668312900972,29.796912743285954,0.8314696123025455,-0.555570233019602,2,0.0,2241,23
141.83498794937654,94.17203349098304,29.96096662783079,0.7933533402912352,-0.6087614290087207,2,0.0,2242,23
138.04572711672438,95.66528328453968,29.139805099528363,0.7518398074789774,-0.6593458151000688,2,0.0,2243,23
144.01441731999503,91.13733539680936,29.42158183813814,0.7071067811865476,-0.7071067811865475,2,0.0,2244,23
140.69720609397257,89.14601575122114,28.066865881563924,0.659345815100069,-0.7518398074789773,2,0.0,2245,23
140.27966746388893,94.17827689463748,28.34123097335088,0.6087614290087209,-0.793353340291235,2,0.0,2246,23
137.01089344215018,93.37326123199868,28.408304652860146,0.5555702330196022,-0.8314696123025453,2,0.0,2247,23
128.99769719278478,88.66122691661555,26.93807573050458,0.4999999999999999,-0.8660254037844387,2,0.0,2248,23
133.6753740306015,94.21612224947168,26.302815854237227,0.4422886902190013,-0.8968727415326883,2,0.0,2249,23
130.55504097573825,86.9293003095186,26.02243304466796,0.3826834323650899,-0.9238795325112868,2,0.0,2250,23
134.09604900903932,88.24063022773315,26.770692731291103,0.3214394653031617,-0.9469301294951056,2,0.0,2251,23
123.2605734300584,90.79986620588303,25.59851169015341,0.258819045102521,-0.9659258262890682,2,0.0,2252,23
125.5824603284282,88.54678564473474,25.675999737979875,0.1950903220161286,-0.9807852804032304,2,0.0,2253,23
127.5619689700544,89.44872925128351,26.9954331218946,0.1305261922200515,-0.9914448613738104,2,0.0,2254,23
130.93951362703604,92.63038767233856,25.739995364860192,0.0654031292301431,-0.9978589232386036,2,0.0,2255,23
123.02755532367868,85.87258724068289,25.173625647841227,1.2246467991473532e-16,-1.0,2,0.0,2256,23
128.32367270275304,90.19303767863852,25.555677230230145,-0.0654031292301428,-0.9978589232386036,2,0.0,2257,23
129.62058058293692,87.5494313791152,27.564844320254757,-0.1305261922200517,-0.9914448613738104,2,0.0,2258,23
124.84420913241884,84.27687862528072,24.954229933529668,-0.1950903220161283,-0.9807852804032304,2,0.0,2259,23
128.70657513523193,89.00492952349987,25.31787937130671,-0.2588190451025203,-0.9659258262890684,2,0.0,2260,23
129.59948761376447,94.1981716215616,24.49616149590614,-0.3214394653031615,-0.9469301294951056,2,0.0,2261,23
131.0078922471116,88.06533507140439,27.39937189173571,-0.3826834323650896,-0.9238795325112868,2,0.0,2262,23
130.23140145469478,91.94471302387991,28.438773012073884,-0.4422886902190011,-0.8968727415326884,2,0.0,2263,23
137.61637641543152,92.43015649932852,27.36245840374097,-0.5000000000000001,-0.8660254037844386,2,0.0,2264,23
125.61797271062842,85.81632714620203,27.82294254295979,-0.555570233019602,-0.8314696123025455,2,0.0,2265,23
127.7768799998976,88.67521074427098,27.996875231459207,-0.6087614290087203,-0.7933533402912354,2,0.0,2266,23
137.09022851040032,88.52158051662201,30.276370921009075,-0.6593458151000688,-0.7518398074789775,2,0.0,2267,23
141.6369424564533,90.57819405025992,27.743649020231462,-0.7071067811865475,-0.7071067811865477,2,0.0,2268,23
138.48631483863514,91.84080777202128,28.396168779822325,-0.7518398074789773,-0.6593458151000691,2,0.0,2269,23
149.2437890597417,96.00870452934318,30.105985203829444,-0.7933533402912349,-0.6087614290087209,2,0.0,2270,23
141.52610750102687,99.43409850113584,28.914187832566,-0.8314696123025452,-0.5555702330196022,2,0.0,2271,23
143.9526606455431,100.0618212772198,28.494368348760105,-0.8660254037844384,-0.5000000000000004,2,0.0,2272,23
155.79501592600863,99.2146907542847,32.13273424898296,-0.8968727415326883,-0.4422886902190013,2,0.0,2273,23
152.02901300977732,96.06903360966888,32.258902607064044,-0.9238795325112864,-0.3826834323650903,2,0.0,2274,23
149.42215328356374,104.73614329744724,30.809505972574605,-0.9469301294951056,-0.3214394653031618,2,0.0,2275,23
166.15489189328702,104.4412006969524,33.80187244084434,-0.9659258262890684,-0.2588190451025206,2,0.0,2276,23
164.2409580279839,107.85955365723962,33.28344031853684,-0.9807852804032304,-0.1950903220161286,2,0.0,2277,23
178.10319572256532,108.84762848230896,38.86638481375075,-0.9914448613738104,-0.1305261922200516,2,0.0,2278,23
167.37498298946227,102.28008017793456,36.16528067600663,-0.9978589232386036,-0.0654031292301427,2,0.0,2279,23
167.2308320870956,104.32901438137694,35.670172399652934,-1.0,-1.8369701987210294e-16,2,0.0,2280,23
151.01916922077933,106.08511998471111,30.52514592688508,-0.9978589232386036,0.0654031292301423,2,0.0,2281,23
163.84822218764606,104.64028194772258,33.06159982289922,-0.9914448613738104,0.1305261922200512,2,0.0,2282,23
161.0828570227703,107.25560123106976,32.190651722899375,-0.9807852804032304,0.1950903220161283,2,0.0,2283,23
152.17075946832685,99.66187629904653,30.51305452762544,-0.9659258262890684,0.2588190451025203,2,0.0,2284,23
148.54244737622477,100.38458197916393,31.002475913192978,-0.9469301294951056,0.3214394653031615,2,0.0,2285,23
149.6518667997819,100.80439408668296,30.02448921225824,-0.9238795325112866,0.38268343236509,2,0.0,2286,23
147.18947300352391,95.22158380077016,32.26269681011924,-0.8968727415326885,0.442288690219001,2,0.0,2287,23
158.14337880240865,96.62559745951712,29.34404715531656,-0.8660254037844386,0.5000000000000001,2,0.0,2288,23
137.29661031742185,92.12601596377228,28.99505688757428,-0.8314696123025455,0.5555702330196018,2,0.0,2289,23
146.32768240449445,96.12926408094808,27.487137347483955,-0.7933533402912352,0.6087614290087205,2,0.0,2290,23
141.48736647910417,89.69306883231825,29.540979557597232,-0.7518398074789772,0.6593458151000691,2,0.0,2291,23
130.583813057349,88.71927011235006,27.3448058051118,-0.7071067811865477,0.7071067811865474,2,0.0,2292,23
125.52543231713692,91.29004626600045,25.432428346015516,-0.6593458151000694,0.7518398074789769,2,0.0,2293,23
132.04913951418592,92.81863080515012,25.474546941066805,-0.6087614290087209,0.7933533402912349,2,0.0,2294,23
127.77811413562442,89.1178964716984,24.97305763560848,-0.5555702330196022,0.8314696123025452,2,0.0,2295,23
131.372015259596,84.6057680392341,27.47288003809514,-0.5000000000000004,0.8660254037844384,2,0.0,2296,23
128.77131700298244,88.99418899481506,24.428341824148863,-0.4422886902190014,0.8968727415326883,2,0.0,2297,23
116.2960435128219,84.43283815981462,23.67165453683504,-0.3826834323650904,0.9238795325112864,2,0.0,2298,23
119.69472470940752,89.39231676771463,23.80364617993353,-0.3214394653031618,0.9469301294951056,2,0.0,2299,23
120.27402085138176,86.35513198839229,24.850893274193123,-0.2588190451025207,0.9659258262890684,2,0.0,2300,23
110.64109151925456,84.19307781722468,23.200773529957697,-0.1950903220161287,0.9807852804032304,2,0.0,2301,23
110.23320002343516,84.12183849770797,21.753829725219436,-0.1305261922200516,0.9914448613738104,2,0.0,2302,23
118.86037425015328,85.01077962069223,23.485744823826877,-0.0654031292301428,0.9978589232386036,2,0.0,2303,23
107.57349524124513,83.08272347641392,24.262601139982312,0.0,1.0,3,0.0,2304,24
120.7242222475174,80.44730318264102,23.97743262374324,0.065403129230143,0.9978589232386036,3,0.0,2305,24
114.53741834961212,79.91008687498093,23.349115010957583,0.1305261922200515,0.9914448613738104,3,0.0,2306,24
116.16367748629985,81.86119658090463,21.85356221522679,0.1950903220161282,0.9807852804032304,3,0.0,2307,24
119.831011161257,85.08485084787536,24.66286578429047,0.2588190451025207,0.9659258262890684,3,0.0,2308,24
130.33879860078036,82.33054256440461,24.208954656168945,0.3214394653031616,0.9469301294951056,3,0.0,2309,24
121.44027552691549,81.58038013523971,22.852650087630707,0.3826834323650898,0.9238795325112868,3,0.0,2310,24
112.36460154101248,79.33604208690325,20.011500751106688,0.4422886902190013,0.8968727415326883,3,0.0,2311,24
124.78696979978496,86.86368307340668,24.855843926356755,0.4999999999999999,0.8660254037844387,3,0.0,2312,24
120.85123373104814,86.39168048824308,22.55987331895797,0.5555702330196022,0.8314696123025452,3,0.0,2313,24
111.81447489553749,80.84043448690646,21.66181701905705,0.6087614290087207,0.7933533402912352,3,0.0,2314,24
111.46515788278296,80.4133386270733,22.40001513281587,0.6593458151000688,0.7518398074789774,3,0.0,2315,24
114.56290117606164,83.31356050641814,24.098211275407078,0.7071067811865475,0.7071067811865476,3,0.0,2316,24
119.27006928312774,83.24532891484098,23.92362607389625,0.7518398074789773,0.659345815100069,3,0.0,2317,24
123.82531798561742,86.75897936294031,25.25221412154165,0.7933533402912352,0.6087614290087207,3,0.0,2318,24
123.5147623930474,87.19866617607495,25.34689027970737,0.8314696123025452,0.5555702330196023,3,0.0,2319,24
121.66350410199183,86.95151881828089,23.64497003050162,0.8660254037844386,0.5000000000000001,3,0.0,2320,24
128.59862435161017,89.74272397054548,24.17796566101397,0.8968727415326884,0.4422886902190012,3,0.0,2321,24
132.919217160608,86.0276661930248,26.511287212656597,0.9238795325112868,0.3826834323650898,3,0.0,2322,24
126.66255148618724,88.66555372015064,24.95549871470521,0.9469301294951056,0.3214394653031617,3,0.0,2323,24
128.1056445832362,87.41631465873564,24.55216770701072,0.9659258262890684,0.2588190451025207,3,0.0,2324,24
123.6932689293986,83.6179074779403,26.973053607175213,0.9807852804032304,0.1950903220161283,3,0.0,2325,24
135.69462378401684,92.19197514607382,25.46664761647366,0.9914448613738104,0.1305261922200517,3,0.0,2326,24
135.37714354362217,88.59721183876046,23.55437304852106,0.9978589232386036,0.065403129230143,3,0.0,2327,24
129.59256432805535,90.5427573101477,26.31657218740981,1.0,6.123233995736766e-17,3,0.0,2328,24
127.7712913979354,89.94517841242664,27.00231146817759,0.9978589232386036,-0.0654031292301431,3,0.0,2329,24
135.15698871626327,97.40676471991044,25.94911824807533,0.9914448613738104,-0.1305261922200513,3,0.0,2330,24
136.61848373096112,95.3417957392035,26.662662130016823,0.9807852804032304,-0.1950903220161282,3,0.0,2331,24
126.21758994047,90.26343163962588,25.8345940555758,0.9659258262890684,-0.2588190451025208,3,0.0,2332,24
132.73185874543802,95.0939915119857,28.41527111649674,0.9469301294951056,-0.3214394653031613,3,0.0,2333,24
133.05555089860272,95.05318220119118,26.098844645069377,0.9238795325112868,-0.3826834323650897,3,0.0,2334,24
132.0647838959427,94.23733030249672,24.732733041266428,0.8968727415326884,-0.4422886902190011,3,0.0,2335,24
132.32828833661625,91.42037649485304,25.448529345459946,0.8660254037844387,-0.4999999999999998,3,0.0,2336,24
133.14225037367717,93.05558071464212,27.66757250732249,0.8314696123025455,-0.555570233019602,3,0.0,2337,24
128.22802273266018,90.22537437366034,25.584733302547946,0.7933533402912352,-0.6087614290087207,3,0.0,2338,24
131.92835427753036,88.98680294823556,26.57893574504734,0.7518398074789774,-0.6593458151000688,3,0.0,2339,24
135.32220207098786,94.02608075405338,27.54764624559616,0.7071067811865476,-0.7071067811865475,3,0.0,2340,24
138.23637677132297,90.73000120559068,28.07355123898052,0.659345815100069,-0.7518398074789773,3,0.0,2341,24
125.63581150154276,89.80756984413513,26.26295662906849,0.6087614290087209,-0.793353340291235,3,0.0,2342,24
137.16268165395834,90.02364103900759,26.117724428854004,0.5555702330196022,-0.8314696123025453,3,0.0,2343,24
131.79240995809494,94.35159048011263,24.840717188535866,0.4999999999999999,-0.8660254037844387,3,0.0,2344,24
126.06974997132184,89.42351372737791,24.20434248397975,0.4422886902190013,-0.8968727415326883,3,0.0,2345,24
130.31847575090663,87.76186480645751,26.52081625717448,0.3826834323650899,-0.9238795325112868,3,0.0,2346,24
130.63681637732492,87.43191373632752,27.78864024130692,0.3214394653031617,-0.9469301294951056,3,0.0,2347,24
131.33508436037422,86.65233694251481,23.80932838837764,0.258819045102521,-0.9659258262890682,3,0.0,2348,24
126.45114319582538,86.21715563933739,25.70937481660328,0.1950903220161286,-0.9807852804032304,3,0.0,2349,24
113.80721231801584,90.65797451083604,23.83392102056643,0.1305261922200515,-0.9914448613738104,3,0.0,2350,24
120.62923120679328,88.11203426777341,23.52169839183918,0.0654031292301431,-0.9978589232386036,3,0.0,2351,24
128.48047882506054,93.40060226456389,24.502466110787296,1.2246467991473532e-16,-1.0,3,0.0,2352,24
127.63993051798664,84.19077673221256,28.77876106949544,-0.0654031292301428,-0.9978589232386036,3,0.0,2353,24
121.5846043552596,88.37769405578271,24.92863500227157,-0.1305261922200517,-0.9914448613738104,3,0.0,2354,24
120.93846452216587,90.27032412002592,24.810077060096244,-0.1950903220161283,-0.9807852804032304,3,0.0,2355,24
122.9479942394131,85.78220925581051,24.75079922294956,-0.2588190451025203,-0.9659258262890684,3,0.0,2356,24
120.54749032789832,87.88307270570908,24.20665951628275,-0.3214394653031615,-0.9469301294951056,3,0.0,2357,24
132.3739963847082,93.68663433973772,25.01540293345912,-0.3826834323650896,-0.9238795325112868,3,0.0,2358,24
123.20410022070692,86.9674381259877,25.94707127080845,-0.4422886902190011,-0.8968727415326884,3,0.0,2359,24
126.3475971537677,83.14789208673515,25.0760450907193,-0.5000000000000001,-0.8660254037844386,3,0.0,2360,24
129.50288193242568,93.06306706846284,27.352879819231816,-0.555570233019602,-0.8314696123025455,3,0.0,2361,24
127.40620786800535,89.32995652766589,24.98705061708269,-0.6087614290087203,-0.7933533402912354,3,0.0,2362,24
129.40881084271876,93.49619761850296,27.052334004271803,-0.6593458151000688,-0.7518398074789775,3,0.0,2363,24
135.46351029834088,93.32910689607756,27.331464231430637,-0.7071067811865475,-0.7071067811865477,3,0.0,2364,24
132.10376250757898,92.77202309874065,27.934441152941336,-0.7518398074789773,-0.6593458151000691,3,0.0,2365,24
131.20193314581297,92.06963467847426,25.08993190801103,-0.7933533402912349,-0.6087614290087209,3,0.0,2366,24
143.52668461615923,96.09118576979073,27.51489335062393,-0.8314696123025452,-0.5555702330196022,3,0.0,2367,24
146.24689779989205,100.28626896284344,31.291704480719755,-0.8660254037844384,-0.5000000000000004,3,0.0,2368,24
147.7105303311975,97.25086448626978,30.094956286247587,-0.8968727415326883,-0.4422886902190013,3,0.0,2369,24
144.67321941108472,103.3508568719424,28.9829877273238,-0.9238795325112864,-0.3826834323650903,3,0.0,2370,24
147.84804768100318,94.24099452560776,30.243222654281475,-0.9469301294951056,-0.3214394653031618,3,0.0,2371,24
157.70583909303525,102.80695791317903,33.8010454041989,-0.9659258262890684,-0.2588190451025206,3,0.0,2372,24
148.9620098021022,100.31128533803162,30.281505495260276,-0.9807852804032304,-0.1950903220161286,3,0.0,2373,24
146.43782018240688,106.71666575439384,29.87578620519892,-0.9914448613738104,-0.1305261922200516,3,0.0,2374,24
154.49447182959906,102.50897690370869,31.11461418814692,-0.9978589232386036,-0.0654031292301427,3,0.0,2375,24
151.08209984430837,101.02213994136557,31.61510406298219,-1.0,-1.8369701987210294e-16,3,0.0,2376,24
149.35386460942885,102.81726518216928,33.16898690915575,-0.9978589232386036,0.0654031292301423,3,0.0,2377,24
143.97777838408018,96.88935230432838,29.51465936211501,-0.9914448613738104,0.1305261922200512,3,0.0,2378,24
152.2367357802404,101.5986192030131,31.75218762667181,-0.9807852804032304,0.1950903220161283,3,0.0,2379,24
141.79737057230182,100.8835895686568,28.5956345211272,-0.9659258262890684,0.2588190451025203,3,0.0,2380,24
142.3834386744753,100.81527164073285,28.863538294997724,-0.9469301294951056,0.3214394653031615,3,0.0,2381,24
141.49844362438836,97.27852137254884,30.52055384738762,-0.9238795325112866,0.38268343236509,3,0.0,2382,24
138.23760730617886,92.55146213504652,28.96279630411105,-0.8968727415326885,0.442288690219001,3,0.0,2383,24
138.82830243698726,98.43701308157236,28.131808803720155,-0.8660254037844386,0.5000000000000001,3,0.0,2384,24
144.3096746266292,93.2490647240892,27.710460830937706,-0.8314696123025455,0.5555702330196018,3,0.0,2385,24
129.87885368723045,86.12711004639513,28.442683952189935,-0.7933533402912352,0.6087614290087205,3,0.0,2386,24
130.10859509276074,92.23723914463436,25.257925572326823,-0.7518398074789772,0.6593458151000691,3,0.0,2387,24
135.89174871710782,88.37964428678772,27.258288267308917,-0.7071067811865477,0.7071067811865474,3,0.0,2388,24
127.3218428172709,85.84413476886417,24.061164216136923,-0.6593458151000694,0.7518398074789769,3,0.0,2389,24
119.64851285361244,93.77331018279224,25.51914668735873,-0.6087614290087209,0.7933533402912349,3,0.0,2390,24
130.74230157551565,82.61132897384267,26.19414721463531,-0.5555702330196022,0.8314696123025452,3,0.0,2391,24
123.13334207573315,85.6723144692557,22.928307287016267,-0.5000000000000004,0.8660254037844384,3,0.0,2392,24
114.00717766357816,81.20620128260376,23.34099556906016,-0.4422886902190014,0.8968727415326883,3,0.0,2393,24
114.69103210010462,82.41402791846991,24.478056057916007,-0.3826834323650904,0.9238795325112864,3,0.0,2394,24
123.93911653654736,83.92356567747805,24.828424567432368,-0.3214394653031618,0.9469301294951056,3,0.0,2395,24
109.65539287591848,86.69718533934521,22.76238765694847,-0.2588190451025207,0.9659258262890684,3,0.0,2396,24
116.61108752989364,82.83318340155344,23.258796358555205,-0.1950903220161287,0.9807852804032304,3,0.0,2397,24
110.14522389105308,80.71552304509447,23.336793282091435,-0.1305261922200516,0.9914448613738104,3,0.0,2398,24
118.61884895527189,83.75776464168949,24.77573407882921,-0.0654031292301428,0.9978589232386036,3,0.0,2399,24
109.69935908229722,79.8626285287893,24.16559835053209,0.0,1.0,4,0.0,2400,25
113.18109729523924,84.00555937537798,21.24838484156146,0.065403129230143,0.9978589232386036,4,0.0,2401,25
103.07821377176336,78.24021364107298,20.46359807691901,0.1305261922200515,0.9914448613738104,4,0.0,2402,25
111.38154638851933,78.35690095426524,24.042228051006106,0.1950903220161282,0.9807852804032304,4,0.0,2403,25
109.24020573583913,79.30662998173223,21.28831172536508,0.2588190451025207,0.9659258262890684,4,0.0,2404,25
111.10418704350418,81.44831502319107,23.2442908751708,0.3214394653031616,0.9469301294951056,4,0.0,2405,25
114.9326820323444,78.32426261144731,22.56982244839389,0.3826834323650898,0.9238795325112868,4,0.0,2406,25
110.24652330659512,84.13515444394746,21.54304470281764,0.4422886902190013,0.8968727415326883,4,0.0,2407,25
107.38610696888416,83.24962524768843,22.15166506717259,0.4999999999999999,0.8660254037844387,4,0.0,2408,25
115.07517360123528,83.17011249182633,22.54223692362865,0.5555702330196022,0.8314696123025452,4,0.0,2409,25
